,function,count of iters,population size,mutation probability,F(X),X,time
2113,F5,10000,15,0.013500000000000002,6.6923377203725245,"[0.77877, -0.02292, 4.13496, -2.18517, -0.81638, 0.0665, 1.1174, -2.00796, -3.58806, -0.08645, -0.89277, 0.01678, -0.27359, -0.71622, -0.62391, 0.08665, -0.9193, 0.20713, 0.02259, -0.90797, 0.05664, 1.78264, 0.0178, -1.80003, 3.17969, -0.02131, -1.16903, -3.82591, -2.09417, 0.31534]",8.45869
2114,F5,10000,15,0.0145,10.203809512069022,"[0.19406, -0.03081, -2.15221, -1.87562, -0.7097, 4.18571, 2.55372, 0.81573, 0.82303, -11.12074, -1.27791, -5.23223, 0.02839, 3.46085, -0.85671, -1.15654, 1.01352, -2.18354, -1.04314, 0.99763, 1.91203, 0.9812, 0.3897, 1.04559, -0.59097, 6.00926, -1.94062, -1.78121, -2.02293, -3.00923]",8.48589
2115,F5,10000,15,0.0155,15.214768517603963,"[-1.31919, 11.20578, -2.86218, 3.27335, -6.16815, -5.72565, -9.14905, 5.30713, -1.05079, -1.95281, 2.6704, 8.4216, -10.94575, -1.01013, 6.7011, 5.59886, 3.19291, -0.9339, -1.49441, -13.14347, -3.13117, -2.11458, -0.00453, -0.27404, -8.34323, -8.78356, -2.58393, 0.54544, 3.87351, 2.77315]",8.4657
2116,F5,10000,15,0.0165,16.680969330734516,"[12.23463, 0.98705, -4.2521, -9.52691, 5.83243, -0.64135, 3.48559, -0.85325, 5.2072, -10.65448, -5.32058, -5.16309, 10.46425, 6.70138, 4.79916, 13.47634, 13.76616, 5.37718, -6.14518, -2.88562, 0.86325, -6.62545, -3.83129, -3.74508, 6.04019, 1.85837, -4.37501, -12.8693, -2.69101, -2.06156]",8.47309
2117,F5,10000,15,0.0175,20.0374933660137,"[81.99834, 85.99061, 35.06599, 82.99667, -52.98144, 31.00618, 63.03329, 8.99165, -56.97469, 20.0395, 71.04524, -40.03221, 13.01001, -41.96979, 62.99823, -72.03281, -44.97536, 7.99994, -5.04049, -56.9912, 10.99764, 84.99359, 27.00941, -53.01253, -81.05316, -44.00191, 79.01588, 70.01634, 3.96435, -59.97156]",8.46119
2118,F5,10000,15,0.018500000000000003,20.072758651076455,"[-63.04428, -96.02609, -42.00305, -40.01545, 42.97874, -40.01051, -7.99949, 24.03728, -80.04515, -49.96982, 91.95469, -26.96689, -21.97975, -24.93579, -0.9507, -40.00704, 3.0114, -59.02132, 11.03489, -94.01889, 94.91433, 90.97669, 40.0109, 38.96702, 49.06406, 37.9873, -26.96444, -55.03146, 38.00568, 57.07898]",8.45603
2119,F5,10000,15,0.0195,20.095539093171862,"[42.00287, 73.01542, -2.11277, 27.97927, 13.05055, -92.02824, -35.94806, -43.99492, -25.99924, 94.93256, 18.92883, 78.98601, 90.00726, 69.95085, 18.0358, 3.9433, 0.99142, -34.0308, -46.01161, -59.96278, -93.96406, -47.91249, 83.03043, 66.0094, -30.92514, 89.01418, 95.02536, -72.98134, -22.9996, -39.9963]",8.45751
2120,F5,10000,15,0.0205,20.085968054603807,"[-73.94451, 15.97763, 11.03779, -13.0113, -85.02089, 47.93489, 43.95667, 7.00593, -32.9938, 28.98487, -46.98363, 26.98002, 15.95915, 75.99349, -32.05314, -24.05632, -64.00279, 50.00149, -76.0322, 69.92853, 10.94862, 81.01529, -8.07698, 91.06928, 74.95329, 30.9935, -21.05391, -79.04949, -33.02966, 37.03523]",8.47146
2121,F5,10000,15,0.021500000000000002,20.092588835089344,"[-18.01453, -27.06248, 59.0737, 92.0171, -16.03666, -43.97297, 28.00383, 70.02258, -48.0475, 26.97603, 16.01875, 56.98938, -94.00064, 88.972, -80.9632, 37.05812, -40.99763, -69.01922, 35.97798, -19.07245, -21.03987, -83.94264, 62.05994, 90.04849, -48.96147, -85.00521, 22.99536, -48.90633, 57.06942, 60.01499]",8.52121
2122,F5,10000,15,0.0225,20.112885636211388,"[71.04486, -63.06009, 7.92228, -56.03896, -16.93381, -90.98296, -22.06007, 41.94187, 77.98016, 87.0451, -73.0568, -48.0224, 9.99817, -89.02722, -6.97935, -34.98347, 79.96178, 82.9301, -20.97097, -45.964, 52.01552, -46.04119, 31.0485, -21.01246, 81.91105, -98.02697, -82.07117, -1.02126, 94.9825, -17.92522]",8.44577
2123,F5,10000,15,0.0235,20.193459526564588,"[-35.02472, 11.9132, -41.96044, 72.10092, 54.03174, -3.93632, -81.91532, -7.08389, 45.97498, -92.98697, -60.98566, -97.00553, -27.98158, -54.97148, -10.02718, -76.11564, -30.1172, -90.99754, 4.99703, 87.98158, 38.04976, -31.91373, 57.93356, -67.8897, 71.96311, 63.93301, 98.0319, -94.08955, 90.99005, -46.06646]",8.48323
2124,F5,10000,15,0.0245,20.125798026471273,"[65.96959, -40.95105, 91.02443, 74.98295, -26.99433, 12.03389, 31.01908, 80.94692, 61.9152, 96.97208, 41.01978, -25.06916, 71.94115, 35.93408, -20.8979, 76.03271, 69.90299, -57.03881, 84.9836, 1.93701, -80.00989, 66.00957, -72.98855, 57.05146, -43.94339, 8.90369, 19.01681, -71.96192, 76.00831, 28.01096]",8.45697
2125,F5,10000,15,0.025500000000000002,20.156492609715215,"[85.04916, 93.059, -33.9851, 35.97714, 34.05137, 69.06019, 54.93455, -45.00182, 67.99154, -86.04547, -23.05066, 39.08391, -21.01102, -58.03888, -20.04226, 16.91343, 47.02042, 3.99605, 90.91333, -34.98992, -48.01326, 26.10527, 80.01428, -54.04511, 38.02641, -39.04129, 53.84501, 88.02666, -64.9304, -78.00004]",8.50389
2126,F5,10000,15,0.026500000000000003,20.159246370015584,"[59.04551, -69.95279, 63.0693, 47.0429, -97.00132, 88.10549, -23.03992, 46.04149, -78.97628, -81.03583, -41.03439, -35.96115, -42.96649, -49.06808, -62.09247, -21.96592, -51.11366, 96.88039, -95.05114, 16.02738, 24.01182, 75.08423, 73.04929, -92.9824, 44.96449, -30.04718, -70.98255, -49.94614, -20.97221, 57.97335]",8.4837
2127,F5,10000,15,0.0275,20.178187373189935,"[96.98427, -23.07563, -89.09584, -22.04933, -69.06672, 82.09035, -76.03923, 43.97725, -53.06055, -61.01806, 66.05606, 22.9756, -73.0113, -38.98884, 97.94227, -14.95587, -89.02277, -44.03906, 29.93533, 29.88216, -27.08097, -18.93218, 42.99284, -53.07935, -12.05969, 81.98796, 43.00861, 90.95245, 13.87829, -7.95776]",8.46945
2128,F5,10000,15,0.0285,20.138897165093844,"[-47.96482, 63.98381, 2.02054, -79.91444, -68.01414, -61.94682, -28.02587, 13.02158, -60.0255, 54.99915, -1.95815, 53.04363, 34.88686, -46.01659, -55.05793, 45.98247, 73.92964, 66.99234, -34.06853, -25.07593, -48.92742, -75.02793, 57.99265, -71.02942, -17.98657, 83.98331, -98.88014, -38.09444, -37.03708, 40.00161]",8.47538
2129,F5,10000,15,0.029500000000000002,20.224666511218853,"[-17.02571, 95.93694, -50.95152, -55.99498, 78.09724, 91.95681, 11.96235, -31.09161, 49.87556, 97.92024, -42.97335, 20.96903, -6.03134, 30.02472, -13.9866, -86.9587, 52.08866, 59.07445, -81.03365, 82.04286, -75.97141, 36.9991, 2.11001, -69.09201, 92.10268, -21.96535, -78.99818, 9.14858, 68.01577, 85.09455]",8.50432
2130,F5,10000,15,0.0305,20.314015685077916,"[-1.0029, -95.9386, 59.01166, 45.99826, 42.9713, 96.00844, -0.93775, 66.94469, -79.98124, -76.06487, 61.11974, 16.03057, -40.94098, -14.99655, -63.07136, 37.02974, 47.04251, 2.06276, 62.0226, 72.3012, 89.9775, 37.11392, 50.03158, 25.09962, -68.02302, 87.05282, -7.84306, 49.10837, 10.89318, 66.04437]",8.51135
2131,F5,10000,15,0.0315,20.323769509633863,"[-89.9921, -73.08912, -13.07526, 87.08693, -53.02203, 55.95691, 42.92286, -28.15469, -26.9562, 30.00307, -0.9403, -53.97734, 93.04567, 34.9701, -5.00555, -27.06593, -56.9328, -75.9666, -53.07655, -4.92686, -12.08644, -33.9735, -49.93956, 69.1906, 1.13236, 24.02339, -28.20614, -83.94264, -92.89304, -23.01677]",8.5229
2132,F5,10000,15,0.0325,20.24940199761127,"[96.09575, -74.86939, -42.13905, 77.9905, 38.03023, 86.0207, 16.91009, 75.95623, 35.89015, -59.07874, -89.90656, 16.08732, -81.04165, 31.99111, -42.0482, -17.91978, -43.90735, 20.0425, 48.98817, 76.01146, -4.98639, 10.11646, -20.97771, -43.05878, 19.07432, -11.07165, 53.00398, -8.92058, -50.02403, -33.06016]",8.48834
2133,F5,10000,15,0.0335,20.31500083254072,"[64.08049, -88.97145, 67.9634, -29.87651, 92.94919, -64.05163, 63.99808, -86.88735, 95.16364, -12.03509, 23.75208, 28.87809, -80.02602, 77.04215, 84.01631, 20.96273, 89.92816, -37.94471, -18.08354, 76.09378, 90.94854, 87.95428, -26.02472, -82.03297, -3.00683, 57.94655, 77.10075, -85.0536, 50.92839, 83.95044]",8.50268
2134,F5,10000,15,0.0345,20.426827578149247,"[88.03103, 3.92061, 53.17426, 26.11548, 72.89538, -40.0335, 55.93426, -77.17661, 33.93838, 64.06718, -42.8689, -46.11416, 63.83587, -56.07118, -6.99441, -33.01222, 70.91718, -94.02309, 36.01663, 67.96016, 36.01454, -56.10925, -75.91525, -67.188, 70.0514, -95.11039, -52.88092, 9.05957, -43.10703, 64.00032]",8.50335
2135,F5,10000,15,0.035500000000000004,20.33916541552895,"[-43.90398, -79.12236, 63.05451, -9.9809, -44.95431, -21.01967, -8.95767, 22.95926, -73.97628, 44.06276, 2.9604, -13.9592, -32.88526, -68.27154, 60.99817, -29.08156, -25.83939, 90.02319, -55.13224, -5.9547, 67.16169, 58.02657, -79.05981, -55.98306, -75.89674, -21.93838, -39.00856, 37.0335, -21.99286, -26.00391]",8.50021
2136,F5,10000,15,0.036500000000000005,20.36921769457668,"[-0.99081, -39.19016, -88.92465, -88.9955, 6.86979, 82.08038, -0.02641, -87.98031, 60.04869, -27.94631, 36.06807, 78.06052, 24.05847, 30.9357, -25.93947, 67.90704, -85.01771, 95.07526, -37.95294, -10.21236, 91.85089, 92.94794, -94.76845, -40.97226, -23.9543, -70.00543, 66.04223, -34.93019, -15.00156, 1.05918]",8.50915
2137,F5,10000,15,0.0375,20.179891818551734,"[-6.9038, 54.95364, -72.94507, 42.98858, 26.88041, 67.06916, -46.97613, -93.0933, 92.02982, -79.02308, -84.0266, -92.0004, 63.99256, -6.05802, -16.14119, -10.95313, -27.03468, 18.99141, -85.09116, -80.93578, 6.91617, 50.95055, 49.0055, 91.92369, 15.00301, -19.9789, -56.99976, 42.96199, -96.01495, 32.07564]",8.49268
2138,F5,10000,15,0.0385,20.45980831070292,"[-11.0913, 79.98355, 45.92929, 30.91594, 57.08326, -20.9669, -39.98202, -61.0578, -7.97109, 89.21714, -29.02057, -62.96568, -66.78941, -18.09421, -10.12423, -6.00768, -73.84425, -66.95013, 57.75626, 40.00325, 51.92844, -84.90933, 72.05573, -23.03867, 54.03234, -98.99262, 59.79724, -49.87401, -31.95601, 8.97014]",8.5261
2139,F5,10000,15,0.0395,20.389812764441057,"[-69.97651, 86.02734, 42.93964, 14.98225, 81.97558, -89.90882, 42.21523, 71.19703, 49.99587, -77.98496, -61.97353, -83.93739, 75.00047, 63.01187, 30.8245, 0.03367, -16.91477, 11.26961, -49.02779, 52.01323, 56.87793, -66.91054, -15.92293, -9.99443, -18.07759, 34.99548, 86.10458, -53.04976, 74.04151, 30.02068]",8.55675
2140,F5,10000,15,0.0405,20.437960287045033,"[15.05329, -35.98113, -44.96877, 25.97901, 80.93436, -39.18933, -98.07192, -46.05507, 69.0252, -36.05852, 82.90943, -16.20494, 79.1129, -95.04983, -59.00538, -56.95424, 38.23238, -21.96236, 23.02645, 31.87514, -20.03977, -90.92321, 99.82668, 16.04357, -53.94964, -87.00612, 11.81365, -27.01444, 31.98009, -95.14881]",8.56306
2141,F5,10000,15,0.0415,20.381214034386257,"[41.90292, 51.85113, 50.97371, 3.12026, -67.91621, 84.90595, 56.02279, -44.03894, -45.95462, -5.14941, 88.06817, 50.92258, 43.99732, -8.07116, 4.90746, -3.06113, 98.20381, 83.05547, 40.92169, -15.97774, -66.03335, 8.10967, 73.9227, -89.96965, -25.13198, -82.98887, 74.93187, -27.02144, 28.9859, 18.81342]",8.56037
2142,F5,10000,15,0.0425,20.531803412822377,"[37.02036, -87.0949, -37.01368, 94.77202, 59.07978, 29.09217, -74.77213, -18.94449, -26.99276, 34.01893, 56.95452, 75.9307, -51.89954, -99.21502, 12.00135, -4.89561, 21.99292, 74.03872, 72.93695, 65.99826, -46.96707, 94.90488, -86.10783, 94.00791, 57.89384, -67.97622, 17.85864, -78.16597, 79.84965, -81.76212]",8.51102
2143,F5,10000,15,0.043500000000000004,20.357287283285377,"[-35.01131, -48.23959, -17.00602, -47.9044, 97.03525, 34.01656, 76.99532, -99.06339, -89.09733, 53.96997, -30.8817, -5.98164, 9.91015, -64.05421, 60.92098, -24.98256, 86.83302, -19.01006, 81.9728, 99.87842, -86.07797, -93.94572, -13.8882, 90.19944, -99.99065, 16.07551, 26.00669, 25.08845, -11.00334, -30.95549]",8.5166
2144,F5,10000,15,0.0445,20.32425395866083,"[-66.96127, 60.8797, 32.88395, -10.98066, 95.90499, -67.97614, -77.11056, 52.09898, -65.85806, -93.00877, 25.97476, -87.87813, 28.9701, -12.02787, 89.89891, -73.99537, -77.99542, 10.08165, -76.04971, -77.02063, 89.94168, 69.90752, -36.87904, 81.02814, -47.85272, 14.87433, 35.09631, 78.99718, 36.06109, -81.92853]",8.52073
2145,F5,10000,15,0.0455,20.34742653327688,"[-12.07522, 39.04597, -74.85689, -57.11159, 95.08198, -80.91748, -76.04184, 39.09794, -68.88857, 98.05169, -18.00164, -41.98124, 24.05808, 86.93491, 51.09281, -56.8691, 50.96758, 97.88737, 25.01338, 43.99317, -84.87145, 79.92134, -49.83526, 79.84319, -58.91646, -9.01668, 37.92224, 18.01708, -57.04458, -8.00183]",8.51132
2146,F5,10000,15,0.0465,20.530356961773762,"[-15.04895, -74.03982, -90.83341, 7.00445, 9.97158, 48.02834, -41.18624, 51.02153, 57.01511, 41.98758, 24.0588, 53.97983, -59.12604, 45.07505, -9.12379, -18.90318, 80.05034, -93.14099, -67.06001, 48.74657, 68.13644, 77.06086, 97.05428, 18.32498, 30.04314, 63.78726, 28.97289, -41.98085, 26.97307, 86.94884]",8.54424
2147,F5,10000,15,0.0475,20.381483675031312,"[75.99833, -85.04276, 72.0154, 67.96154, -86.14175, 96.89645, 17.16418, 0.95971, 8.96195, 92.03451, 80.04802, -78.86295, 78.04612, -67.90698, 27.94905, 60.9675, 57.953, 58.20985, -14.95072, -9.9783, -38.16504, 75.04559, -60.97953, 11.96043, -28.8315, 63.83603, -12.97099, -63.92206, -13.9288, 69.99468]",8.6053
2148,F5,10000,15,0.0485,20.523787475736317,"[-27.98794, -62.8696, -64.90735, -49.60347, 76.9183, -57.12436, -87.92808, 95.01809, 22.96323, -57.00147, -43.8955, -61.89755, 9.11235, -7.9673, -44.12211, -19.28339, -82.00858, 60.10094, 97.99964, 14.93979, -5.0329, 95.01143, 9.13373, 60.00526, 18.93442, -53.93816, -40.87628, 63.98602, 95.86081, 98.9914]",8.55299
2149,F5,10000,15,0.0495,20.436537756761037,"[-68.10427, 11.15347, 68.89186, 76.03027, -76.99325, -78.01097, -83.974, 51.1409, -18.11467, 77.0307, 44.94394, 25.26594, -81.94271, -29.0802, -53.93632, 75.02198, 5.90891, 52.13305, -69.89596, 6.91431, 0.08053, 30.99497, -43.94822, 72.91122, -4.05839, 2.96262, -19.95551, 56.06993, 69.94739, 67.22471]",8.5288
2150,F5,10000,15,0.0505,20.64685721477711,"[-15.88111, 20.95221, -79.90462, -42.00572, -58.98527, 61.96678, 40.99534, 90.98566, 63.97967, -55.86035, 4.98842, -33.76858, 6.06152, 56.09482, 73.02068, -2.37616, -1.95641, 45.15467, -7.90361, 70.96654, 70.54554, 49.98447, 29.04084, -44.89549, 41.85532, -78.05153, -67.04431, -30.22213, 50.09758, 93.94491]",8.60956
2151,F5,10000,15,0.051500000000000004,20.470728052145244,"[54.46141, 95.95136, -23.76192, -38.99306, 46.96807, 34.06681, -28.09021, 34.01234, 12.87028, 95.12545, 29.08525, -72.04616, -86.89254, -47.03998, -31.93598, -55.89899, -70.05984, 5.02232, 9.01323, -79.17968, -23.06389, 97.95722, 23.95308, -17.94434, 81.9535, -39.0153, 35.05998, -60.03845, -94.93779, 41.06661]",8.54628
2152,F5,10000,15,0.052500000000000005,20.649453191249407,"[-75.08089, -95.34217, -22.91862, -43.10923, -53.01612, 74.91254, 88.92978, -78.09075, 41.0056, 45.66811, -85.06779, 9.895, 93.24802, 22.07276, -30.01829, -36.0383, -9.19974, -78.06411, -23.92252, -82.02877, 21.01695, 51.14278, 71.04968, -2.07635, 22.90596, 85.02021, -21.83231, 66.87324, -89.07115, 63.12951]",8.53449
2153,F5,10000,15,0.0535,20.523189350416818,"[-8.90746, 73.96413, 58.03962, -67.91792, 34.27897, 32.00079, -3.96857, -94.12371, -85.14429, 32.87455, -59.97666, -21.09567, 23.06133, 92.02789, -88.94832, 41.88938, -5.04709, 70.99754, 78.06739, 19.00672, -64.0313, 80.08328, 35.08143, -14.06236, 56.31341, 64.849, 66.18069, -96.95039, -49.97818, -47.14937]",8.54563
2154,F5,10000,15,0.0545,20.49918759356863,"[-76.16909, 42.11794, 37.90679, 97.16632, -97.14503, 74.98346, 43.9851, -73.07613, -4.91313, -7.89681, -17.871, -42.89286, 24.93209, -21.02566, -59.14468, 93.00711, 58.99395, -92.96889, 76.05302, -94.00733, 35.0951, 43.99897, 74.99876, -0.55684, -43.99187, 29.06236, -72.05103, 23.86326, -97.05444, 11.94757]",8.54677
2155,F5,10000,15,0.0555,20.32759316028806,"[93.05307, -69.98809, 61.8632, -92.98049, 58.01141, 34.0279, 86.93848, -31.09489, -86.90128, 24.87913, -48.88121, 84.86362, -64.1605, 7.94592, -76.13837, 17.05387, -40.03998, -56.02366, 79.00554, 25.10987, 70.97107, 39.06846, -47.93932, 35.99727, 58.97285, -28.82019, 49.06322, 83.02729, -19.0334, 65.02867]",8.57983
2156,F5,10000,15,0.0565,20.637146394016707,"[-79.96828, -5.86773, 6.93934, -65.56629, -59.13407, -70.97627, 59.9035, -64.93348, 32.80345, 84.99169, 58.93007, -60.10064, 79.19099, 35.98033, 48.14922, 92.93423, -45.8332, -39.72345, 43.01532, -22.01064, 52.02489, -93.98419, -77.91405, 18.10964, -9.89812, -30.10626, 54.14968, -62.01764, -20.93961, 50.97252]",8.55198
2157,F5,10000,15,0.0575,20.55011212593298,"[-60.10692, 1.99099, 99.82887, 73.03241, -78.98492, 72.15634, 32.89174, -15.98389, -67.66036, -87.97027, 13.03297, -62.89134, 75.985, 11.08201, 1.9081, -52.99358, 54.73863, 77.06709, 60.93274, -76.08884, 14.04369, 46.84949, 79.02956, -98.98836, -51.90756, -29.08875, 93.13164, -38.85658, 85.8781, 27.06474]",8.56169
2158,F5,10000,15,0.0585,20.58952462595771,"[22.85945, -97.12394, 78.90635, 13.70571, -49.01945, 3.86796, 45.03916, -13.13484, 34.86906, -98.99855, 76.85534, -43.19852, -57.91546, 66.09299, 78.0158, 88.13972, -91.99605, 42.08026, -75.9055, -75.04436, 87.193, -48.93896, 67.92328, 22.0391, 21.03573, 64.94158, 90.92069, -94.90504, -58.81359, -25.12276]",8.52806
2159,F5,10000,15,0.059500000000000004,20.587411541660853,"[7.36707, 60.24518, 89.00649, 33.96093, 60.15092, 43.06469, -26.8878, -30.81045, -29.99168, -46.20987, -79.08405, -31.04003, 27.00981, -62.03274, 3.89911, 94.92486, 95.88717, -57.04419, -3.16376, 35.00563, 76.89309, 81.1538, 38.0583, -87.99569, 88.05292, -35.05096, -67.95502, -91.00677, -13.99371, 34.14674]",8.55583
2160,F5,10000,15,0.0605,20.60428340189031,"[-1.2629, -42.10913, -43.0431, -52.07179, -88.09463, 99.95327, -78.996, -10.00597, -96.13473, 63.87485, -92.71336, -73.0754, 46.9701, 86.00599, -64.07333, -76.95898, 61.07156, -21.07922, -91.14518, 21.83472, 40.80927, -13.05437, -56.00007, -44.0061, 57.68314, 14.94634, 68.94731, 86.87384, -65.99452, 28.91265]",8.59548
2161,F5,10000,15,0.0615,20.723946509749844,"[-73.14042, -77.0611, -36.0046, -14.18895, -80.19015, -66.09822, -65.83064, -33.03542, 74.0562, -5.14357, -66.83547, -3.16351, -70.12235, 47.82475, -0.96117, 3.9053, 10.07809, 12.92815, 11.99609, 11.75918, -77.75951, -21.90342, 22.00959, 10.8859, -85.03182, 58.16824, 25.03366, 97.20547, -52.96871, -35.81264]",8.5882
2162,F5,10000,15,0.0625,20.65698910822148,"[75.04865, 13.48583, -5.94546, -11.9448, 88.95072, -89.1091, -78.14328, -54.24676, 9.88501, 60.10327, 89.89977, -16.13409, 52.29083, 13.98117, -90.88112, 22.06227, -68.13054, -28.97969, 43.03988, -9.9192, -81.80722, 48.98629, -22.10595, -71.05455, -81.0026, -17.01727, 96.93059, 16.9674, 36.10221, -32.10332]",8.59961
2163,F5,10000,15,0.0635,20.34969919315299,"[4.98807, -22.9313, 22.06689, -70.01775, 16.03654, -39.94826, -99.01849, -23.04307, 68.12086, 46.00368, 36.1355, 2.08689, 99.08315, 3.883, -75.10568, -56.02287, 79.95241, 36.0718, -48.12814, 9.19206, -23.03652, 99.94321, 3.79292, 1.90875, 40.96363, 72.98017, 85.00337, -27.87578, -80.95548, -19.97674]",8.57741
2164,F5,10000,15,0.0645,20.659910722288924,"[53.07015, 47.82997, 47.95715, 29.16452, -88.99897, -67.27397, 26.19896, 90.9729, 85.09054, 14.86049, -13.86079, -53.07442, -50.76191, -2.99797, -47.04869, 24.91637, -10.87207, 19.84223, -77.03419, -91.19016, -35.05288, -3.95784, 51.10826, 68.01377, 82.99903, 81.04032, -46.74278, -82.98122, 68.85368, -72.05497]",8.57354
2165,F5,10000,15,0.0655,20.66009932638477,"[47.00986, 76.91593, -49.0847, 89.90088, 75.87065, 52.22481, -7.90284, 75.03755, -4.06768, 57.22386, 90.15136, -46.89053, -58.08227, 37.02322, 1.02068, -52.9368, -11.95708, 42.0385, -74.99024, 67.97128, -46.94847, 21.95612, 13.32418, -94.11677, -85.08657, 18.97368, 42.92948, -16.79212, 16.39211, 3.06097]",8.56484
2166,F5,10000,15,0.0665,20.552260179210897,"[-86.03963, -80.91262, -46.10121, 39.02249, 47.15758, -4.95779, 19.89002, -5.08501, -50.97622, -15.98733, -51.9478, -74.65925, 82.18061, 27.89225, 42.30628, -31.97395, -6.94999, -16.91302, 22.07813, 57.95978, 76.11802, 81.8049, 0.05444, 67.89838, 41.95527, 60.10049, 64.97798, -14.99346, -60.00596, -12.05255]",8.55529
2167,F5,10000,15,0.0675,20.808868784074665,"[51.01847, -99.0379, -24.93277, -25.17818, -62.15756, -87.08157, 33.07588, -40.7728, 7.04571, 6.96524, 12.86745, -26.05755, -1.24045, -24.88826, 44.90823, -5.89741, 72.22323, 74.0449, 8.99325, 54.91796, -82.50143, 0.30144, -40.1572, -17.10185, -32.17541, 92.09383, -19.85229, -29.11082, -38.04943, -36.03425]",8.60489
2168,F5,10000,15,0.0685,20.744191798655816,"[17.99022, 98.01068, 29.1272, -40.86809, 46.1172, 10.94871, 87.13092, 27.95515, -54.85027, -95.00165, 29.05227, -27.79646, 27.68339, 8.12603, -55.00688, -36.88515, 47.97956, 64.81561, 42.04771, 12.18005, 58.11251, -26.99135, -17.96474, -18.0266, 8.03201, 51.32556, -27.2962, 80.94086, 43.81539, -0.8848]",8.60653
2169,F5,10000,15,0.0695,20.656343923924148,"[55.45953, -50.96421, 67.19946, -12.01826, -18.13664, -88.04193, -52.13302, -67.97139, 43.88769, -13.02985, -31.91718, -54.11853, -49.25668, 12.18356, 17.84575, -96.95434, 68.05077, -78.91404, -78.92557, 6.72323, 16.94625, 32.98318, 49.9842, 45.031, 50.94458, -54.89605, -93.02589, -42.95667, -63.00388, 10.11462]",8.58957
2170,F5,10000,15,0.07050000000000001,20.900652777202193,"[86.03629, 46.76328, -95.74809, 74.9964, -95.63009, -9.17117, -1.11801, 53.05112, -36.96835, -43.87381, 3.01386, 69.03492, 0.81801, -41.83656, 35.32538, 90.16275, 36.02506, 70.95289, 55.8124, -54.0708, 38.21126, 0.91051, -43.00753, -54.91935, 66.89656, -47.91659, -98.83913, -79.06121, 42.99192, -63.65567]",8.58044
2171,F5,10000,15,0.07150000000000001,20.782928900531342,"[-58.01424, 39.22597, 93.09183, -77.94063, -70.92471, -21.12316, 43.03922, 40.83463, 82.98237, 52.3572, -81.74346, -4.96209, -62.76207, -28.87781, -23.1632, 0.97909, -66.88259, -81.20188, 84.11951, 2.99393, 2.00854, 63.1861, 69.1431, 2.11809, 62.78454, 16.96428, 86.97584, -73.12107, -91.89765, -34.96972]",8.5878
2172,F5,10000,15,0.07250000000000001,20.62677953211542,"[74.01245, -25.96044, -38.03498, 5.85248, -83.97759, 64.12851, 32.00287, -62.98391, 15.94863, -41.00373, -4.70485, -46.97395, 93.13551, 93.68046, 85.05305, 62.77319, -25.00468, -30.81009, -42.90543, -81.90071, -4.99177, -35.09191, 92.97531, -31.99712, 91.25259, -57.96624, -53.90841, 9.85611, 60.9254, 96.10466]",8.58671
