,function,count of iters,population size,mutation probability,F(X),X,time
2616,F2,10000,25,0.2165,87.60542756115419,"[-2.44598, -81.82165, -62.37632, -39.57693, -31.95136, -49.9062, 62.84885, 37.47248, 39.46768, 62.71051, -76.34548, 47.02293, -81.52954, -5.14032, 64.26362, 81.44987, 24.54857, -54.31507, 87.60543, -16.44159, 44.16504, -65.93911, 49.62795, -43.98266, 3.9921, -69.70777, 68.27106, -71.92858, -49.9521, -86.40258]",12.9221
2617,F2,10000,25,0.2175,81.4354794252489,"[-22.9724, 17.68338, -77.33694, 59.23516, 74.65457, 28.75211, 44.05394, 81.43548, 65.70725, -46.681, -5.35664, 76.38917, 36.93937, 66.73353, -45.77759, -57.55447, -16.19565, -19.71774, -61.24331, -78.56551, 66.8901, -31.99457, 3.05681, -55.68905, 63.61899, 80.76483, -24.36318, 2.32529, 37.80501, -23.83237]",12.92137
2618,F2,10000,25,0.2185,86.33885316184369,"[14.06893, -20.67548, -28.67397, 74.43305, 38.76276, 47.64544, -40.35909, 33.61976, 76.86093, 71.13316, -75.75714, -62.20328, 18.13087, -11.34165, -48.2452, 59.46001, -9.41402, 85.02396, -45.49421, -75.26445, 34.05476, -43.38332, 68.63929, 82.63533, -86.33885, 55.91103, -28.83875, -49.22375, 80.29659, 7.25258]",12.97617
2619,F2,10000,25,0.2195,82.70319841361899,"[41.97846, 21.10328, -16.70543, -53.37142, -50.23799, 65.14195, 13.68292, 53.39229, -82.7032, 66.54295, -16.04573, -45.42605, -7.11552, 41.75061, -16.76195, 47.73289, 46.18649, -65.47353, 71.88385, 70.409, 19.64236, -79.47838, -73.58113, 13.11646, -0.6732, 7.95001, 67.30297, 10.72526, -79.36588, 63.02015]",12.91943
2620,F2,10000,25,0.2205,79.98556699060282,"[68.24361, -36.91692, 6.26597, -79.98557, -26.53028, 10.66826, 59.20452, -65.7271, -4.68546, -57.29452, 28.34473, 39.19293, 35.02221, 75.6532, -79.92362, 56.61822, 52.0455, 1.23516, -71.90025, -16.77228, -30.8597, -33.75218, 76.70535, -60.02491, 35.47546, -31.39722, 6.30897, -32.23024, 24.88239, -34.34114]",12.91282
2621,F2,10000,25,0.2215,80.55655488787701,"[-76.50245, 42.00264, -52.77319, 24.41067, -74.83047, 38.73268, -1.07996, 32.20283, -46.56989, -27.58269, 48.5984, -17.06951, 34.59176, 66.78774, 43.9624, -2.7339, 1.42996, -66.83645, 24.59556, -64.20098, 46.33413, 62.63361, -80.55655, -49.97139, 50.20219, 56.62941, 59.21684, -75.13817, 21.41803, -62.02553]",13.0405
2622,F2,10000,25,0.2225,83.13928073698676,"[27.66002, -42.05993, 28.7604, -20.04884, -3.92425, 23.61343, 15.6047, -13.22264, 5.46774, -81.15439, 41.18783, -27.58071, 76.64183, -39.97395, 25.07392, 82.72177, 52.45537, 21.82374, -36.94724, 47.59727, -42.46965, -71.87333, -32.24898, 19.98482, 64.62421, -34.84131, -43.09824, 42.0978, 83.13928, 41.60229]",12.90963
2623,F2,10000,25,0.2235,85.11875740396934,"[2.16649, 21.91907, 59.29981, 26.8817, -33.48558, -75.28949, -30.00776, 84.38935, -61.13535, 77.59969, 12.26958, 0.68829, 47.25087, -45.58595, -85.11876, -34.92148, 35.41721, -8.42607, 20.43464, 35.39049, -33.27566, -72.54524, -84.19655, 28.84204, -29.44703, 42.44608, 20.99362, -20.37168, -30.76654, -59.71252]",12.92571
2624,F2,10000,25,0.2245,71.34082819517224,"[21.56651, -63.08657, -14.67829, 5.54359, -60.23779, -69.95139, -26.90762, 41.20231, 44.60824, -14.43168, 25.98163, 71.34083, 31.6758, -20.40863, -32.58306, 51.94455, 19.48967, 5.10662, 66.31335, -63.1955, -26.76065, 33.67413, 12.01572, -31.3425, -66.33553, 31.32932, -18.45718, -8.12114, 30.80115, 46.47059]",12.93811
2625,F2,10000,25,0.2255,77.42846980894433,"[-15.08507, -6.4652, 12.28387, 29.49481, -10.49988, -23.9179, 77.42847, 72.7195, -11.86068, -14.85235, -23.18249, -66.15008, 7.10092, 8.4047, -67.85342, 72.89966, 20.09475, 16.18446, 34.65908, 55.51426, 9.98128, -23.2616, -6.81674, -48.17964, 55.22326, -2.18119, -27.52221, 9.91329, -28.11977, 48.36706]",12.91207
2626,F2,10000,25,0.2265,80.83594982729576,"[-52.08305, 5.42975, 10.91686, -77.29553, -39.32489, -39.67433, -5.37159, 37.41814, -30.55048, -63.04883, 49.27213, -57.87592, -39.57799, -4.43364, -57.49191, 38.0145, 66.09239, -59.26671, -52.24992, 4.42607, -7.94705, 54.55122, 63.80421, -50.93526, -80.83595, -57.22092, 44.34782, 20.33109, -22.05293, 70.25476]",13.0718
2627,F2,10000,25,0.2275,78.02117553748866,"[-15.33423, 50.41559, -20.52254, 6.4836, -54.57721, -10.48682, -60.72597, 72.07426, 38.22951, -38.78665, -7.24095, -31.32553, -9.89076, -78.02118, -40.53215, 48.4454, -18.31833, -11.73138, 10.44674, -60.82436, -70.94822, -48.73388, 9.43097, 1.2971, 61.07612, 14.86814, -73.87641, 18.33086, 44.42077, 60.08086]",12.90861
2628,F2,10000,25,0.2285,76.01833128204262,"[-9.36404, -18.57071, 46.35762, 11.80739, 22.47455, -42.36402, 4.89844, 29.33497, 50.84943, 75.29384, -20.02274, -24.89765, -15.89499, 7.36808, 60.49282, -15.01797, 6.15312, 45.90213, 28.14134, -31.67519, -38.91481, 46.83621, 67.13313, 31.00518, -29.06056, -69.26267, -27.29196, 18.66668, -67.36776, 76.01833]",12.93516
2629,F2,10000,25,0.2295,89.29420174422773,"[-89.2942, -41.13155, -70.92015, -23.56174, 49.26134, -18.94821, -25.6076, 53.70824, 61.98569, -82.39353, -39.84748, -43.85673, 19.50319, -44.12829, 43.67561, -29.82101, 83.37227, 16.65602, -77.31168, -4.27449, 54.45069, -22.28096, 87.73573, 21.7497, -71.80822, -19.01575, 65.11667, -69.777, 72.16525, -64.34248]",12.95201
2630,F2,10000,25,0.2305,87.66216682414873,"[4.93208, 60.12274, 15.67485, -21.04397, 21.24683, -1.30418, 29.14741, -16.8457, 84.32159, 87.66217, 71.55228, -56.96996, -55.20284, 85.91409, -12.09967, 38.0254, 71.6762, 22.99974, 56.07399, -69.9285, -13.60954, 72.32819, 48.65467, -87.65642, 87.38674, 66.36841, 23.12401, -11.94052, -55.51175, -81.33264]",12.97279
2631,F2,10000,25,0.2315,79.86156479349759,"[29.67799, 51.67714, -20.66577, 27.19856, 54.10335, -4.73611, 63.89155, -20.99437, 43.45709, 47.85073, 21.89379, 58.85852, 42.55738, 46.41956, 24.34367, -73.77616, 44.5089, -75.7811, -14.16064, -34.67374, -6.10766, -41.59993, 70.80185, 18.0269, 79.86156, 42.64543, 40.34935, 44.01965, -23.6887, -55.64732]",12.91697
2632,F2,10000,25,0.2325,85.41276651335463,"[52.99261, -41.06084, 54.85978, 47.38114, -66.13704, 58.54977, 83.98459, -4.451, 83.89105, 17.31742, 60.47005, -40.42003, 85.41277, 45.08357, -34.80974, -26.09613, -84.69897, -41.59429, 81.16554, 36.28888, -83.49625, -50.71697, 38.29338, -4.59956, -20.21822, -35.89694, 58.26382, 44.24579, -39.3896, 23.55134]",13.00129
2633,F2,10000,25,0.2335,79.61586619305605,"[-50.4686, 67.06747, -55.86454, -65.96519, 37.00797, 79.50796, -71.12342, -78.60264, 0.67, -60.33804, 50.21318, 68.44335, 49.92904, 4.36226, 68.03648, 12.85298, 17.02517, -70.51186, -58.35973, -75.16091, 41.1934, -50.72712, -79.61587, 66.69698, 30.58108, -61.52755, 4.00216, 79.15625, 54.32891, 47.97636]",12.93522
2634,F2,10000,25,0.23450000000000001,79.14638134279494,"[-4.15033, -57.84427, -56.61099, -78.23712, -25.64443, -18.40247, 40.58757, -15.19172, 51.39208, -70.9962, 54.86886, 41.76656, -71.91129, -23.86397, -25.0818, 57.19915, 4.1828, 22.59711, -26.06539, 18.84169, 31.41306, 14.40963, 13.56244, 79.14638, 43.15798, 70.1087, 37.78261, -32.38684, 44.38519, -71.01269]",12.96103
2635,F2,10000,25,0.23550000000000001,86.84173577206766,"[35.98484, 27.15505, -46.74943, 34.80925, 47.46478, -76.61, -16.71061, -2.62515, -38.18242, 73.31995, 60.77526, 21.71676, 61.63268, 27.3605, -17.77434, 46.31096, -73.73145, -27.56204, -17.53855, 50.75738, 44.3324, 15.34963, 43.68789, 69.60656, 17.01096, -61.35489, -2.79028, -4.98167, -66.87434, -86.84174]",12.95898
2636,F2,10000,25,0.23650000000000002,91.07755029780057,"[0.90658, -77.57837, 58.27562, 90.57341, -63.43828, -13.80636, -70.14095, -34.32821, 91.07755, 81.61919, 74.27345, 81.63731, -18.48188, 13.03732, -74.58134, 50.0577, -36.85941, 57.30988, 12.39204, -78.70623, -29.94649, -38.95881, -21.862, 81.92973, 59.03194, 76.6848, -11.1727, -54.30826, -35.9674, -49.6877]",13.04888
2637,F2,10000,25,0.23750000000000002,87.36746357422123,"[-80.90864, 61.29686, 71.88628, 72.84065, 65.86329, 87.36746, 4.91066, -85.46297, -54.28547, 16.61195, -31.68652, -29.65899, -59.44944, -35.24088, 28.50262, 28.40275, -82.79849, 36.11972, -39.95489, -2.42763, -36.53326, -19.32613, 72.94889, -69.43578, -72.49696, 28.47888, -59.4976, 85.53899, -28.82565, 53.43366]",12.99812
2638,F2,10000,25,0.23850000000000002,87.95330752714557,"[44.87543, -9.71032, 0.59312, -19.351, -52.77029, -13.63091, -78.43818, 82.80102, -1.29869, -72.53319, -41.34209, -9.9023, 17.77939, 6.44922, -54.90615, 84.80747, -66.38192, 68.02543, -0.32467, 82.73093, 40.72866, -33.86974, 50.56609, 86.63408, -45.6932, -41.17649, -41.46949, -87.33593, 48.19007, 87.95331]",13.04343
2639,F2,10000,25,0.23950000000000002,86.01804368630204,"[-50.87403, -75.46903, 43.42902, -18.71364, 1.33989, 70.02729, 13.57412, -67.77533, 63.97563, 50.18445, -13.74714, 61.88815, -28.81114, -86.01804, -56.53392, 27.616, 47.77589, -22.18545, 24.30391, -66.21048, -69.43308, 82.0878, -30.33175, -36.31313, 61.96924, 78.22396, 14.20967, -8.89079, 73.24277, 78.56185]",13.05971
2640,F2,10000,25,0.2405,84.98277088918043,"[54.84363, 16.56774, -25.0931, -16.78185, -28.68316, -14.0479, -51.69043, 30.99981, 0.15702, 73.6623, 19.73145, -30.50745, -18.71448, -84.98277, 30.35301, 74.09642, -50.18791, -55.68394, -57.91389, 33.09105, -52.31956, 66.02001, 59.26157, -69.6404, 4.86437, 65.62563, 60.83096, 32.78584, -28.32791, -58.06857]",13.1157
2641,F2,10000,25,0.2415,85.80700292340491,"[3.40212, -16.00347, 15.41109, -38.42663, 78.36639, -28.0706, 41.61847, 59.41921, 35.54733, -14.64736, -29.19165, 46.88236, 70.14067, -13.64866, 76.01035, -63.12596, 16.75557, -14.56748, 19.3835, -85.807, 44.87876, -38.19436, -75.66372, -24.40926, -46.46819, -39.30895, 61.51891, 39.77627, 45.75611, 3.0641]",13.13031
2642,F2,10000,25,0.2425,72.96116796505152,"[6.54317, -26.38027, -52.57669, -62.79298, 5.97351, -11.55615, -10.50635, 72.96117, 50.32041, -65.08596, -57.62753, 43.32295, -44.89926, 9.46634, -18.89834, -11.98863, 43.65486, 33.26259, 71.29746, 57.32823, 27.47776, 62.86382, 48.22814, 0.11686, 49.24674, 68.93913, -8.81623, 41.65088, -45.76598, 26.47543]",13.12557
2643,F2,10000,25,0.2435,83.06972034981555,"[-9.59127, -57.33497, 50.94064, -19.8631, 68.03783, -40.24911, -37.22877, 71.45308, -27.75732, 8.52739, 76.38992, -0.99066, 83.06972, 65.49733, -58.77062, -48.59581, 39.71031, -8.3236, -25.77489, -22.22693, -2.05696, -62.15042, -44.44222, -31.54076, 36.99835, -64.30006, -24.75112, -78.78139, 20.73842, -79.02952]",13.0986
2644,F2,10000,25,0.2445,85.50574600478703,"[30.68791, -30.67377, -32.07349, 29.59219, -48.65095, -61.47663, 75.0526, -24.56154, 37.26552, -11.13429, 10.54551, -18.36768, -82.37607, -1.55397, 73.31968, -71.73329, 37.82889, -72.46909, -74.18991, -34.64073, 74.84242, 23.10859, -49.31226, -31.7187, 3.87132, 52.18536, 85.50575, 78.52688, 74.42363, -62.4788]",13.12473
2645,F2,10000,25,0.2455,84.890811221875,"[75.60698, 62.21862, 84.89081, -19.18507, 40.14494, 20.14263, -41.83818, 45.0075, -84.65314, -77.18034, 74.87395, -19.90312, 54.30626, -23.3409, -72.08779, -6.73713, -28.00978, -51.65772, 7.17858, -10.55425, 39.41863, -62.69189, -11.12948, 27.88617, -12.07499, -12.84403, -57.56518, 61.36106, 28.984, -65.90541]",13.23418
2646,F2,10000,25,0.2465,84.31387917001024,"[-75.12164, -77.00726, -49.74912, -23.51438, 55.59457, 19.2268, -61.70884, -20.61806, -78.97145, 27.09633, -81.47399, 75.1498, -11.64176, -47.8536, -31.17075, -65.78319, -84.31388, -62.28529, 28.51571, 76.04485, 58.42253, -66.39753, -67.90343, -16.15227, -10.4377, -66.7517, 72.73446, 12.97716, -71.44004, -37.62768]",13.30021
2647,F2,10000,25,0.2475,82.09302882665574,"[38.77364, -72.03746, -75.13817, -73.95324, 37.25121, -70.67867, -24.67677, -34.61406, 52.02742, 76.36964, -1.8215, 76.23621, -58.18659, 0.49058, -28.22927, 74.14468, -78.3309, 22.27599, 46.28295, -35.96107, 58.3397, 0.76708, 77.93752, 40.52022, -16.04106, 82.09303, -16.83936, -37.42243, -13.34177, 63.06491]",13.13066
2648,F2,10000,25,0.2485,77.78601365510002,"[14.33186, 17.57211, -24.33062, -15.50871, -38.3878, -60.2371, 20.43879, 11.22387, 40.39623, -61.21925, 26.93655, -40.91848, 65.18937, 46.08875, -54.26776, 40.9447, 67.27793, 69.34414, -71.64516, -61.97387, -53.36234, -60.41191, 24.57589, 21.56775, -54.58334, 20.76596, 37.24274, -77.78601, -59.52953, -5.05256]",13.27057
2649,F2,10000,25,0.2495,80.06852324957583,"[21.27646, 19.40954, -78.48141, 69.03056, -29.33838, 39.47955, -48.26772, -80.06852, -56.76542, 37.57381, 15.63602, 54.50504, -14.79651, -11.82849, -68.54858, 16.97124, -46.75426, -75.59008, -6.35511, 53.99279, -65.18701, 54.42331, 1.29343, 45.31095, -20.79124, 14.25585, 5.00795, 73.30108, -50.47493, -22.77164]",13.14876
2650,F2,10000,25,0.2505,84.32409321743845,"[36.60143, 62.90288, 44.91913, 6.5148, 17.49663, -66.98609, -74.42393, 22.87377, -39.3588, 53.25705, -19.4998, 84.32409, -46.62109, -36.72576, 61.21146, -34.38121, -81.44316, -52.25923, -22.65726, -8.32929, -59.53455, -81.54058, -46.40394, 55.72055, -62.89922, -4.7806, -66.75656, 56.31181, 53.28228, -6.74697]",13.15097
2651,F2,10000,25,0.2515,79.51103280778139,"[-51.44702, 54.30827, -65.34444, -66.54683, 63.92637, -28.64193, -34.92636, -16.16483, -32.19478, 36.60217, -22.18031, -6.38712, -75.89448, -53.04692, -59.10904, 25.67209, -42.94079, -35.83147, -61.85311, -62.02591, -49.42641, 70.17962, 74.37322, 78.26949, 79.51103, 7.22513, 51.72574, -40.63913, -62.33902, -27.69154]",13.04116
2652,F2,10000,25,0.2525,81.91709502374263,"[-69.37081, -58.08509, -48.20553, -15.03143, -72.2196, -35.54157, 65.4023, 7.3108, -45.65455, -38.44341, -64.43987, -34.28532, -4.7941, 18.46502, -35.28306, 63.72668, -72.59874, -72.1572, 0.15291, -27.92354, 50.26599, -64.53666, 81.9171, -57.53835, 4.72633, 16.26578, -48.4266, 19.32805, -33.08899, -32.97525]",12.99885
2653,F2,10000,25,0.2535,84.52406401369717,"[-38.72416, 71.43475, 63.68061, -35.64719, -1.73324, -75.25384, -31.57423, -66.00592, -84.50586, -30.33604, 53.52816, -84.52406, 13.13989, 50.50904, 4.10486, -75.57569, -48.06227, -56.26822, -44.0337, 23.38677, -65.0642, -4.16711, -52.09182, -37.12818, -31.13048, -81.72914, -8.44619, -74.50694, -40.9627, -67.85862]",13.11844
2654,F2,10000,25,0.2545,84.65255754307199,"[81.42632, -84.65256, -26.13059, 16.50989, -27.41309, 43.75213, -52.53782, 13.43984, -50.49925, 28.64826, -34.55047, -63.86181, 22.62357, 15.32161, -58.57366, -1.09307, -28.9904, -56.6417, -42.79365, 42.44597, -52.76402, 28.5198, -61.6661, 51.76049, 14.19451, 15.16612, 1.10596, 43.25522, 29.65393, -61.2588]",13.06173
2655,F2,10000,25,0.2555,86.0522695408612,"[38.45966, 73.49132, -34.32686, -21.49519, 75.05252, -50.06275, 86.05227, -31.56114, -9.57444, -19.49798, -55.38076, -69.612, 9.67177, 18.63987, -78.39054, 72.47156, -12.5004, -64.636, -0.81104, -1.81877, -71.8655, -85.54643, -22.05944, -26.28858, 37.73512, 3.47905, -54.58701, -11.37969, -13.05235, -44.7423]",13.09277
2656,F2,10000,25,0.2565,85.68806254458691,"[-13.88319, 2.14526, 1.98086, 22.62849, 73.37598, -38.42737, -52.5319, -72.50928, -85.68806, 35.02555, 31.659, -72.07441, 78.38453, 60.42215, -48.36729, -71.19846, 35.99898, 21.59094, -65.83575, -6.47218, 50.48578, 5.07968, -10.63913, -1.17671, -66.98621, 77.10656, -12.6496, -76.96355, -80.54978, 46.93122]",13.24694
2657,F2,10000,25,0.2575,82.43159156934999,"[30.10838, 37.44402, -24.28274, 59.69884, -48.92989, -20.13454, -54.35603, 37.66178, -38.4451, 31.70696, -30.40589, 16.23373, -57.7972, 78.28369, 82.43159, 13.76122, -71.56451, 25.22627, -40.83497, -50.62881, 4.12988, -62.27606, 13.26498, 28.168, -22.17549, 55.64852, -37.58507, -59.74506, -72.42098, -15.86039]",13.26324
2658,F2,10000,25,0.2585,82.1111690498752,"[29.23823, 68.76632, 76.62444, 46.20926, 61.2179, -32.42219, -74.76668, 10.52945, -75.117, 82.11117, 32.26963, 68.30033, 35.5616, -41.36865, 2.46411, -2.51224, -56.84505, 37.88794, 12.12772, 23.61701, 62.16505, 74.12984, 41.3367, -67.54384, 62.86626, 16.66204, -18.15037, 59.77805, 55.50945, -68.0515]",13.41167
2659,F2,10000,25,0.2595,86.13556761429905,"[51.91935, 85.75442, -78.94094, -2.14617, -43.41753, 48.69778, 54.00327, -72.14036, -36.61596, 32.12254, -0.55407, 68.84951, -28.19661, -61.62855, -60.81739, -3.3963, 86.06705, -78.58725, 5.60032, 31.48239, -75.78643, -38.62033, 77.2478, -80.0022, 19.72872, -21.14082, -49.96248, -7.95374, 86.13557, 7.16403]",13.07741
2660,F2,10000,25,0.2605,85.35432394630777,"[-66.25333, -65.74362, 72.24285, 49.46092, -6.08883, -76.41995, -39.14582, 35.49968, -48.87926, 64.85438, 40.00866, 38.51662, 31.91403, 76.93759, -25.09127, -83.94312, 2.56385, 0.16986, 14.40837, -20.97454, 4.42393, -42.42139, 55.58911, -85.35432, -14.12955, -27.45482, -66.47658, -41.57399, -24.15152, 41.29994]",13.15094
2661,F2,10000,25,0.2615,85.5632547391688,"[29.29101, -52.54623, 43.97163, 1.32004, 48.96703, 71.94092, 63.91679, -44.2025, -21.39239, 69.82195, -22.85619, -19.7917, -8.90969, 48.62717, -83.03649, 6.35681, -23.72486, -1.09055, 26.62268, -14.18616, 62.19696, 60.28915, -80.51886, 24.38897, -18.06933, -60.37071, 51.27283, 35.86026, 63.75772, 85.56325]",13.22515
2662,F2,10000,25,0.2625,84.02501664810644,"[-13.61676, -13.50744, 55.97576, 39.00441, 11.82514, 66.36051, -68.30761, 26.51737, -23.7904, -19.66497, -9.58253, 39.11873, -66.72565, 18.0053, 16.07354, 73.34185, -63.3837, 8.85982, -6.21731, -40.59695, 83.60456, -17.0444, 31.79005, -77.65498, 68.5472, 71.01838, -69.17466, -9.63586, 57.26729, -84.02502]",13.17504
2663,F2,10000,25,0.2635,87.49311370025617,"[-55.53849, -20.08713, 34.64455, -45.43244, -26.55504, 87.49311, 3.56621, 24.37312, 64.49673, -39.82224, -86.38413, -73.29233, 64.53334, -16.13816, -23.31522, 51.78225, 12.41816, 1.8464, -17.33653, -26.25253, -43.58107, 25.76759, 43.93117, -7.29863, -5.75117, -70.10976, 32.14815, 63.16832, -80.69831, -50.09589]",13.22065
2664,F2,10000,25,0.2645,79.10295656626147,"[29.93795, 27.59144, 47.05193, 1.78246, 41.65728, -47.55519, -25.48016, 2.06579, -35.16235, -70.03836, -79.10296, 1.32111, -49.40139, -56.80898, -19.42673, -54.6787, 10.28202, 10.83859, -29.05085, -21.2732, 71.97328, -9.59989, -72.0103, 24.39747, 39.00118, 66.73882, -56.13596, 13.10668, 41.76353, 30.54187]",13.29219
2665,F2,10000,25,0.2655,76.7526492345246,"[-12.35524, -53.79126, -3.99416, -54.97898, -3.18975, 62.57964, 47.58516, -1.59724, -1.0011, 67.35437, 56.82558, 76.64621, 24.88427, 40.18362, -28.32865, -54.78899, 59.4915, 33.28515, 29.00113, 76.75265, -40.97476, -11.26752, -35.72701, -71.61686, -47.35763, -23.09866, 3.72186, -29.38777, 15.74951, 36.88858]",13.26089
2666,F2,10000,25,0.2665,84.8583700126839,"[-64.13272, -61.64649, -42.45158, 48.33633, 76.43473, 84.85837, 40.70529, -79.48363, 10.01714, -38.37398, -50.62712, -42.37839, 6.2876, 35.56577, -25.20846, 47.74677, 5.25573, -81.3654, 51.88137, -38.46804, -47.62687, 46.01103, -36.55818, 14.71056, -1.29074, -10.41728, -33.09616, 39.73968, -53.91295, -16.36501]",13.18791
2667,F2,10000,25,0.2675,84.48187436325487,"[-22.98554, -24.99785, -6.30475, -6.25994, -77.3022, -14.68671, 43.73403, 84.11514, -84.48187, 49.92745, 46.34512, -2.35621, 2.76453, 19.91319, 81.0278, 52.517, -46.35671, -58.95576, -32.13516, 21.25814, -25.18375, -13.78606, 69.68327, 80.94636, -67.90804, 20.51044, 67.57376, 57.22141, -63.87216, -47.20288]",13.25214
2668,F2,10000,25,0.2685,78.54833003525061,"[-70.6962, -14.75515, -68.7078, 59.43185, -68.46613, -41.09542, -4.46414, 62.31116, 67.57067, -31.62363, 30.29, -72.16807, 63.84549, 26.8213, -36.99182, -44.33098, 72.49025, -78.54833, -19.37005, -33.71461, 18.2916, -26.47745, 72.63778, -64.05608, 12.78288, 55.01506, 68.30483, 65.23376, -17.23163, -23.20319]",13.28972
2669,F2,10000,25,0.2695,88.82589584375458,"[-69.8699, -51.48025, 31.52686, -37.38868, 38.71152, -74.72879, 52.27025, 36.25404, -52.96586, 21.52489, -85.32592, 41.57872, 55.07435, -44.59748, 4.24119, -75.95434, 16.59036, 88.8259, -13.42286, 18.37545, -40.33383, -52.58659, -8.16123, -43.62871, 44.17747, 3.88558, 35.82683, 50.24275, 40.91028, 59.35006]",13.18119
2670,F2,10000,25,0.2705,86.24167630098106,"[-49.93665, 60.88096, 55.40134, 2.49657, 84.20739, 4.99414, 54.03852, 37.58372, -55.00075, -39.24895, 79.95323, 53.72117, -30.98989, -11.10124, -6.07986, 60.2088, -14.41234, -83.92029, 2.02206, 86.24168, -13.51314, -44.55285, -36.57144, 56.2215, -72.03808, 29.30119, 34.11527, 60.4019, -80.72833, 66.48394]",13.16684
2671,F2,10000,25,0.2715,89.825213114393,"[23.46612, -54.07652, -28.64733, 24.8297, -41.58374, 74.90603, -64.5145, 55.7124, 51.36955, -27.29412, -31.12688, -58.45371, -19.90964, 5.89589, 74.24532, 59.7287, -64.79806, -46.80595, -17.26144, -8.994, -53.82089, -80.3159, -21.76018, 17.04736, -62.17055, 89.82521, -70.96491, -43.62971, 36.10447, 33.95041]",13.16287
2672,F2,10000,25,0.2725,82.55050983663175,"[-62.46358, -29.54962, 78.90104, -45.29045, 2.5013, -41.22011, -64.30937, 74.7404, 16.56219, 11.32113, -65.53527, 36.79664, -74.64817, -71.07946, -54.07943, 81.20349, -82.55051, 53.13481, 12.46226, 46.54412, -10.77505, -16.18718, -1.19312, 61.15412, -29.52559, -44.49055, 0.94943, 20.14174, 70.17524, 65.81543]",13.2621
2673,F2,10000,25,0.2735,85.99130477340472,"[-35.74857, -60.05792, -10.86807, -77.4021, -50.8415, 48.98488, -64.08485, 85.9913, -85.98359, 51.17352, 37.38557, 39.80785, 0.55738, 24.55102, 36.68809, 4.25438, 62.71295, -40.93401, 28.06917, -41.12871, 85.98571, 30.27047, -80.89726, 62.6945, -74.76782, 77.60463, 14.04653, 42.20662, -8.62945, 2.65193]",13.25468
2674,F2,10000,25,0.2745,88.95347147795286,"[-21.59608, 6.69591, -39.39526, 85.62623, -36.67715, -88.14536, 4.90982, -79.88096, 21.18167, -11.84439, -35.39072, 1.61194, 15.26217, 2.25612, -64.86711, 66.16993, 88.95347, 69.19695, 1.08598, 47.96134, 10.26366, 68.96047, 41.2982, 81.02917, -58.33295, -25.59985, -71.84618, 49.50645, -60.84404, -57.42997]",13.16954
