,function,count of iters,population size,mutation probability,F(X),X,time
2556,F4,10000,25,0.1565,309.14198665177275,"[455.29746, 153.52285, -26.91107, 43.96799, 170.77953, -76.41882, 27.127, -83.39538, 413.08043, -204.82106, 464.48001, 79.02475, -186.71028, 50.59913, 1.94795, -82.76446, -4.93084, 305.50953, -218.46174, -229.24301, 72.558, -388.16541, -3.7234, -14.97206, 52.42426, 156.92082, 94.68556, 130.89513, 157.93716, 221.97316]",17.94913
2557,F4,10000,25,0.1575,318.99846664290317,"[-0.24868, -3.06518, -168.58124, 299.74442, 80.00344, -110.94063, -20.63441, -75.94125, -16.12861, 105.98221, 340.05011, 383.8901, -101.52844, 468.84458, 278.80923, -20.91461, 88.69303, -17.24733, 338.42692, -127.0233, -339.20591, -120.92662, -326.21453, 82.45818, 250.09074, -42.53083, -153.84021, 135.03249, 219.9464, 98.29283]",17.9302
2558,F4,10000,25,0.1585,411.44326751434454,"[-50.52395, 110.99086, -484.07208, 10.9957, 98.76308, -94.06685, -14.61757, 315.09696, -32.24972, 75.95143, -196.47855, 133.14371, 68.43264, 70.46082, -406.92939, 29.5318, 206.39516, 481.79939, 87.28656, 10.95486, 465.46208, 289.82651, -326.892, 322.9081, 80.74241, 79.93614, 395.35996, -165.97251, 104.35249, 182.19561]",17.97576
2559,F4,10000,25,0.1595,320.6318788650641,"[-128.00229, 61.96535, -397.31888, 318.69564, 200.18928, -235.31961, -328.14389, 351.79321, 412.36871, -190.87577, 211.76293, -24.25349, -102.53006, 251.04128, 162.77721, 214.36143, 39.09691, -86.74105, -386.10556, -39.34758, -147.68641, 67.84878, -144.45864, -39.73085, 92.90179, -54.28585, 10.74845, 176.3832, -139.94611, 56.2349]",17.64144
2560,F4,10000,25,0.1605,370.4785271074475,"[-186.61551, -398.90509, -21.43727, 11.37612, -269.08531, 39.3696, -20.69105, -429.62796, -117.80408, 124.41106, -136.23726, 46.22649, 329.31569, 3.26757, 25.16148, -61.44036, -357.45816, 316.20934, -215.50164, -103.96743, 269.04528, 290.506, 72.07292, 116.70102, -340.68272, -162.25514, -82.04288, -97.65544, -193.92221, 452.34494]",17.71669
2561,F4,10000,25,0.1615,432.285745358488,"[-246.28165, 79.47717, 372.46097, 109.19913, 224.91751, -36.88662, 62.47734, -32.54694, 139.84502, -210.25579, -227.87803, -388.71223, 156.66072, 34.31184, 224.61064, 369.50534, 178.26729, -50.18218, 282.11903, 485.77136, -255.37022, -483.20376, -242.28807, -146.01292, -175.32244, -242.52494, 277.28008, 197.56175, -189.5143, -33.80378]",17.78717
2562,F4,10000,25,0.1625,359.74210381374104,"[411.00608, -249.59504, -46.98043, -25.12916, 178.47164, 467.35968, -430.37726, -170.07242, 92.95035, 312.43636, -281.92573, 269.15276, -35.26179, 175.60164, -237.06572, 282.41682, 143.9694, 192.08468, 68.22354, 152.86848, -92.99832, 11.40966, -84.1143, -210.36322, -10.89956, -106.98557, 261.70236, -51.16712, 142.65054, -247.96285]",17.76732
2563,F4,10000,25,0.1635,460.6222765241335,"[-119.33769, -3.64451, -396.64685, 395.59754, -77.19231, 511.68543, 26.4803, 105.23749, 7.53533, -17.98276, -153.28399, -102.96703, 253.87374, -332.06416, 254.583, -114.89137, 0.67604, -57.5537, -210.30964, 280.90508, -279.47741, -154.51941, -35.88087, 322.23288, -140.8518, 124.35979, 390.5546, 588.44849, 58.95967, 269.25952]",17.98339
2564,F4,10000,25,0.1645,407.3659315108079,"[132.87644, -227.76902, 162.27657, -20.53778, -257.04627, -77.95225, 56.89106, -516.94094, 262.39604, -348.80377, -247.24091, 265.43114, 32.16908, 3.72672, 185.64632, -330.14057, -47.36028, 89.56438, -198.89388, 114.81158, -152.36926, -71.29446, -62.53378, -61.19628, -208.43422, -264.82259, -585.81342, -189.46365, 198.90694, -297.96352]",17.71606
2565,F4,10000,25,0.1655,374.0254680601519,"[56.0099, -28.62149, -269.33473, 145.96278, 245.06481, 106.08027, -303.72485, 123.73254, -207.32802, -77.51039, 98.20593, -219.1892, -210.58877, -87.21859, -19.50704, 150.19934, -279.59023, -60.68174, -259.30504, -42.04779, 248.10825, -345.28607, 518.2734, -332.23187, 56.65837, 472.70315, -6.07435, 10.11722, -64.10384, 303.84566]",17.57097
2566,F4,10000,25,0.1665,426.1345556068527,"[-56.36045, 240.90658, 106.49996, 321.60706, 385.07376, -214.15771, -420.1449, -61.4055, 326.60301, -28.42472, 220.38559, -217.85137, 113.57581, 33.27728, -375.63286, -0.35273, 16.58142, -199.05291, -425.97632, 94.17647, -7.13318, 6.83386, -378.37951, 24.76528, -116.91852, 164.00061, -305.64709, 448.91017, -117.02731, 261.14199]",17.59661
2567,F4,10000,25,0.1675,447.6184162333261,"[-64.44636, 153.10376, 324.9205, 46.96475, 476.98913, 112.70391, -135.78646, 146.10243, 92.38091, 140.94922, 29.23882, -53.11374, 184.41255, -163.38951, -235.38881, 127.42761, -533.0539, 210.01801, 149.38079, 137.93095, -134.57464, -194.25333, -494.92427, -37.60779, -383.26903, 128.47416, 302.60253, 377.4742, -238.68886, -283.61649]",18.43203
2568,F4,10000,25,0.1685,478.694356667442,"[136.03556, 127.72418, -409.248, -92.5337, -116.09203, -453.53581, 268.58096, -585.1993, 247.10696, 103.3944, 6.93188, -344.62438, -4.05135, -8.68472, -218.03355, -101.55356, -380.33823, 77.07193, -193.06895, -47.55417, 53.38065, -3.52863, 253.21838, 469.98143, 77.14219, -321.85915, -247.70748, -379.231, -157.77818, 4.93255]",18.06044
2569,F4,10000,25,0.1695,423.56752638476456,"[47.23325, -97.92851, 328.67135, 391.95493, -344.48763, 140.35989, -286.384, -127.83285, 424.87414, 111.85847, -203.27409, -231.70303, -156.07, 103.67368, -411.72292, 19.78025, 124.49193, 302.72078, -19.60685, 350.35704, -154.867, 403.99819, -109.56838, 37.96639, 307.56409, 239.95241, -267.6703, 65.25557, 88.63529, 141.99837]",18.06247
2570,F4,10000,25,0.1705,324.821930684667,"[-148.16405, 96.37858, -140.99377, -136.69869, 97.95249, -128.76552, -136.13608, -175.15379, -374.15335, 14.18935, 79.75906, -144.31226, -208.72861, -504.40467, -168.6029, 59.0927, 17.96433, 74.07193, -370.00705, -118.39942, -44.8607, 388.20007, -313.55318, 82.9065, -102.71603, 1.39798, 188.9091, 336.61798, 237.28465, 149.38036]",18.16829
2571,F4,10000,25,0.1715,381.29518030009416,"[157.01772, -131.28579, -330.31886, 438.76931, -164.61672, 272.00423, 138.30094, 65.33554, 135.64447, 92.66506, -144.601, 89.63671, -17.75623, 23.61659, 208.84747, -223.41813, 123.54385, 5.24552, 353.86199, -35.20296, 35.11279, 63.16452, 395.85748, 594.25198, -179.51936, -259.92557, -132.64254, -358.44303, -12.71399, 2.98934]",17.74447
2572,F4,10000,25,0.17250000000000001,423.9703270110221,"[120.2147, 180.55019, 83.98078, 107.35442, -378.75835, 107.58316, -206.05811, 259.04773, -154.26888, -130.28017, -176.15547, 130.01609, -587.0413, 439.6539, -204.5766, 81.26465, 80.23798, 11.15624, -340.25534, 256.88893, 58.49435, 388.8594, -223.92231, -380.70766, -237.52551, -195.32924, 70.25001, -142.95122, 44.85435, 163.05137]",17.77863
2573,F4,10000,25,0.17350000000000002,449.7146482734815,"[411.6683, -26.19543, -274.95292, 197.32643, -140.01436, 76.30271, -73.09615, -369.41779, -391.35761, -391.33406, 18.60593, 485.77831, 219.6595, -235.38257, 4.58851, -17.50097, 335.8087, 242.85335, 154.09385, 70.82058, -310.67857, -115.34618, -443.9217, -10.67368, 82.26465, 23.54305, -280.18918, -292.34268, 35.36625, 127.51033]",17.74807
2574,F4,10000,25,0.17450000000000002,439.37518893199666,"[-292.07256, -37.10066, 152.19847, 102.60294, 356.67661, -357.3732, 0.21511, 406.46034, -53.19999, 85.23374, -90.35309, 206.41784, 338.82394, -18.41827, 382.82278, -275.49189, 15.56423, 199.41538, -125.85261, -259.40299, -13.39027, -83.4623, -518.96491, -560.92709, -29.31673, -149.23551, 172.48427, 203.27723, 50.06735, -59.73982]",17.86273
2575,F4,10000,25,0.17550000000000002,349.6108008752752,"[-16.39672, 81.33129, 174.82418, -120.70979, 286.16012, 80.14779, 91.70698, 281.63425, 200.27404, -83.53675, -63.42707, 138.85933, -568.06374, 256.46497, -18.97461, 309.78918, 1.38346, -189.86942, 81.33535, 4.68697, 402.46211, 25.71045, -63.72149, 344.40306, 11.44295, 89.75667, 102.94787, -440.82589, 17.13305, 264.17042]",18.19029
2576,F4,10000,25,0.1765,409.87126599900904,"[-58.43509, -67.45507, -152.86791, -473.58872, -69.39795, -388.25251, -136.58581, 275.24293, 61.00527, -9.63248, 428.9748, -73.15124, -0.5679, 115.6504, -161.60734, 400.02456, 115.6416, -21.44205, 213.69782, -35.97271, -51.01305, -77.25029, 580.74166, -46.70275, 340.04015, -167.28761, 49.30609, -204.41966, 239.63795, -288.33193]",18.37814
2577,F4,10000,25,0.1775,517.7389070419051,"[-155.65446, 246.88277, 355.59131, 169.53907, -23.90844, 397.61754, -231.69273, -236.23259, -159.5929, -198.57844, -278.64358, -142.83582, 130.17779, -216.20737, -236.60218, -125.20125, -426.14802, 465.15791, -522.93002, 146.24516, 103.24067, 313.6497, 125.15707, -17.24431, 379.70399, -455.12707, 242.64404, -21.51793, -165.82574, 64.54786]",18.13564
2578,F4,10000,25,0.1785,383.13237615044204,"[30.78424, 79.57739, -20.2131, 504.48462, -86.65398, 175.58903, -104.55787, -172.09488, 28.04151, -139.97164, 265.99702, -530.61923, 381.41119, -346.25941, -182.28841, -145.19874, 99.32258, -311.56342, 173.22194, -9.55387, 40.75299, -78.03431, -212.62041, -49.20092, -102.09399, 119.16072, -214.07212, 328.64516, 345.80723, -67.99544]",18.26045
2579,F4,10000,25,0.1795,395.331378942982,"[194.03273, -90.13218, -194.6773, 54.47808, -202.56074, 467.17349, -55.29251, 73.05599, -6.87712, 232.86477, 42.77446, 339.22536, 190.41043, 0.77115, 117.79305, 2.61503, 168.36332, 295.49197, -344.45377, -116.1746, 134.57334, 423.5529, -39.21421, -290.58417, 508.53035, 89.60766, 25.50294, -264.55961, 327.78646, -160.26405]",18.54108
2580,F4,10000,25,0.1805,310.10036725745937,"[152.92894, -24.57714, -293.93902, 55.3551, 92.86548, -151.76999, -138.84519, -2.6655, -12.68961, -83.88836, 198.23616, -95.84403, 420.57977, 174.76955, 273.03111, -34.30152, 67.49537, 118.21734, -120.16571, 33.64695, 201.53135, 61.03402, -89.8508, 406.90541, 187.42146, -32.40072, -141.64829, -353.95726, -545.01852, -50.06494]",18.69069
2581,F4,10000,25,0.1815,429.7596697505961,"[-517.75365, 64.45108, -46.85471, -359.84212, -247.94321, 50.40337, 444.04171, 82.67239, 300.3161, 494.08097, 130.89022, 33.79722, 81.64477, -86.62771, 175.04152, 8.21537, -352.09479, 74.30312, -214.28564, 63.39366, 54.03288, -466.38124, -51.20876, 80.85944, 184.47155, -29.7456, -335.34914, 1.36031, -141.83938, 262.94166]",18.39147
2582,F4,10000,25,0.1825,359.2372574993435,"[-108.18029, 225.33793, 571.13136, -251.81929, 208.02871, 97.65481, 133.96292, -92.6317, 233.22386, -276.91074, -268.87555, -70.06779, 586.47403, -45.41496, 223.53771, -50.77443, 171.86205, 165.28062, 141.62799, 118.07048, 102.17789, -136.28002, 44.03711, 10.58656, -76.9746, -0.37742, 10.13027, -245.89624, -165.47563, 280.88354]",18.09853
2583,F4,10000,25,0.1835,463.0387025739981,"[-45.95263, -92.96356, 593.5227, -76.7229, 154.04994, -286.86537, 232.82482, 189.89911, -5.24969, -241.5211, 448.7362, 73.8474, 225.62025, -135.98442, 90.47177, -152.85079, -1.42183, 191.66449, -557.49897, 122.30606, -437.15905, -17.60997, 223.18451, 165.65652, 121.64219, -148.72082, 205.82531, 51.78337, -442.21678, -90.23351]",18.34858
2584,F4,10000,25,0.1845,385.16686526349355,"[-139.13943, 186.57462, 115.09233, -500.65187, 28.72421, -47.05516, -98.03441, 323.7041, 47.50613, -219.72477, -45.11129, -171.2101, 220.1202, 39.77889, 89.39413, -424.34357, -50.45582, -42.80977, 543.58074, 333.94299, -141.93525, -7.75467, 230.13785, -197.51426, 326.05639, 227.97475, 171.1454, -72.8751, 229.2843, 110.32394]",17.89655
2585,F4,10000,25,0.1855,411.5556401008837,"[108.20925, -5.34438, 248.66988, -186.08598, 65.22934, -312.07619, -7.80819, -156.66894, 35.0723, 138.19504, -224.59979, -154.19082, 286.46365, 162.00799, 403.97751, 549.92736, 310.38484, -344.37055, -292.09193, 219.95756, -157.90829, -126.66796, -531.18256, -157.86217, -106.46174, 87.43869, 75.39628, 26.52586, 114.4618, -64.34588]",18.12141
2586,F4,10000,25,0.1865,391.5238668657464,"[165.0079, 228.08029, 95.13882, -38.86215, -149.94833, 386.17213, 42.21835, -131.98524, 260.53866, 282.0738, -172.04865, 86.42665, 335.24507, 122.5707, -239.67677, -471.81017, -458.27694, 191.24964, 77.85543, -33.22356, 43.38644, 350.58879, -201.68262, 270.76536, -141.63299, -245.7298, 278.44661, 69.59826, 122.10864, 138.62409]",18.2357
2587,F4,10000,25,0.1875,428.0002696602432,"[9.7901, -338.88162, 167.51692, 263.50846, 398.38096, -95.31558, 357.98891, -312.19985, 395.88968, -374.39939, 193.72085, -247.60421, 24.77959, 164.00958, 327.2146, 269.52881, -265.88523, 279.81195, 58.11534, 10.6204, -184.96897, -200.58393, 254.72921, 45.33028, 148.60437, -74.60405, -68.96311, 149.7272, -224.15496, 316.61234]",18.63043
2588,F4,10000,25,0.1885,484.04054792126993,"[476.41221, 233.6145, 480.50756, -160.2425, 74.80082, -137.78506, -466.56194, 220.32939, 400.80773, -231.37106, -44.07727, 156.39213, 200.60858, 305.75444, 218.6725, 35.01566, 313.63258, -160.91534, 41.28322, 94.64223, 417.10275, 13.88099, -73.32778, -227.91877, 79.91157, 376.0719, 24.23276, 11.01341, 361.96677, 184.22096]",18.81045
2589,F4,10000,25,0.1895,401.16787102928265,"[-24.5932, -222.1798, -28.84585, -138.18267, -338.92149, 191.61193, -76.13764, 40.09834, -197.15223, 341.48746, -26.33039, 28.1539, -2.39633, -247.12575, -105.27003, -286.16361, -226.46623, 451.69412, 395.43746, 451.21305, -215.28149, -15.25213, 510.47757, 56.81179, 314.3541, -101.18895, 28.63474, 35.24408, 32.08827, -151.49252]",18.33132
2590,F4,10000,25,0.1905,360.75279974238276,"[21.42003, -72.38478, 130.99092, 17.06864, 80.92042, 148.67888, 136.2882, 231.48576, -378.63071, -355.43858, -72.59332, -442.40402, -27.42095, -123.1128, 176.8452, -121.02553, 466.0989, 325.91843, 197.99757, 95.22224, -56.94085, -82.94942, -45.83598, -325.79869, -260.27738, -29.32623, -331.95089, 107.42464, -166.31508, -272.80732]",18.29924
2591,F4,10000,25,0.1915,463.12655436387314,"[-323.24786, 151.9078, -54.04422, -10.09898, -172.74939, -25.68775, 355.58463, -292.04125, -148.38266, 127.72911, -283.34373, 257.26639, 250.92505, -67.66627, -327.61099, -405.46879, -14.71546, 127.70837, 320.01655, 217.21538, 199.36507, -288.12219, -83.50206, -28.96145, 473.19114, 411.75118, 461.9221, -168.32348, -100.91519, 97.88197]",17.89953
2592,F4,10000,25,0.1925,324.1845243921313,"[54.98721, 65.09903, -21.89191, -119.81443, 40.63477, 23.02253, 171.39468, -168.12072, 290.82372, 296.46004, 191.06759, -92.79399, 25.80446, -102.64056, -151.65427, -53.76568, 570.55124, -74.28226, -15.9875, -101.54618, 201.54738, -478.20093, -19.69176, -433.48205, -22.63027, -59.569, 290.84151, 157.11454, 204.1026, -44.12155]",18.03983
2593,F4,10000,25,0.1935,356.1105812772618,"[-72.83881, -53.45155, -68.13304, -317.09133, 176.48044, 78.82193, 136.52354, -0.72731, 182.99352, 138.07114, -396.14323, 176.00921, -15.38732, 201.43054, 32.30474, -154.30858, 407.52662, -217.2455, 137.82018, -242.37383, -434.3111, 367.43906, 65.75462, 288.50229, 49.92463, -406.39699, 97.44731, 156.30465, -32.18187, -200.36127]",18.02307
2594,F4,10000,25,0.1945,409.5727875753049,"[-47.53155, -8.84512, -26.65238, -375.29051, -352.50089, -14.3344, 13.33115, 79.09124, -13.31311, -80.99442, 267.18152, -192.24487, 226.39666, -120.45905, -205.76577, 42.28137, -207.04102, 179.33757, 97.94264, -447.63775, -520.95325, 112.1356, 589.40482, -365.06856, -41.54307, 30.16829, 100.25551, 54.67685, -135.57597, 225.46135]",17.72694
2595,F4,10000,25,0.1955,399.8143161065579,"[131.49724, -216.91259, 132.58216, 429.3892, -281.02207, 197.24919, 400.8945, -393.70125, -337.32162, -99.39595, 275.48788, 311.14983, 138.08286, -78.55026, -95.64136, 189.30723, 148.10302, -34.67711, 208.35649, 494.4514, -79.48815, 57.63664, -113.00856, 83.95916, 163.66976, 17.95347, -128.22899, 377.80778, -34.17318, 28.59621]",17.92918
2596,F4,10000,25,0.1965,433.148230718015,"[-397.25006, 269.46137, -381.28121, -75.46725, -115.86217, -77.50688, 369.83336, 53.8523, 405.12438, -387.49337, -436.5347, 380.80222, -130.57482, -37.35682, 212.92663, -172.83663, 323.02878, 222.11479, 230.03011, -203.78216, 105.18874, 150.61942, -99.65832, 100.08839, -287.75138, 34.37195, -60.36392, -196.58056, -56.99683, 114.66981]",18.53349
2597,F4,10000,25,0.1975,451.92081011729573,"[89.22382, 372.0732, -90.85722, -26.09635, 411.01805, 37.28181, 319.0723, -302.69868, -219.86413, -212.07218, -57.26484, -26.259, -17.9187, -93.84183, -220.70595, -479.12713, 340.21547, 269.1043, -430.26109, 102.14798, 59.38135, 357.00758, 257.04091, -266.05169, 313.10534, 67.74955, 59.48976, -130.49427, -16.37999, 353.39195]",17.88975
2598,F4,10000,25,0.1985,459.68911958465003,"[-81.98845, 170.84458, 139.04263, 365.74263, 334.82531, 418.10721, 67.8912, -164.91407, -116.74858, 40.49816, -395.52042, -254.76087, 295.05678, 358.53246, 324.67113, 371.96012, -213.71849, -173.07699, -24.65697, -167.61937, -255.99541, 417.62126, 112.87389, -41.15856, -0.18389, 94.45401, 94.82206, 468.82303, 143.22098, 118.77576]",17.82649
2599,F4,10000,25,0.1995,427.25390220034126,"[-196.538, -506.6531, -58.23929, 361.27714, 258.68517, 50.87156, -198.9019, -470.78633, -176.25161, -97.76517, 199.30025, 35.94258, -93.94665, -564.16014, 39.23511, -295.81818, 261.78849, -159.22438, 58.82735, -10.45644, -85.13808, -411.2424, -192.06582, -80.3834, 143.00155, -87.68531, 177.80597, -52.81558, -93.68606, -242.46647]",17.99445
2600,F4,10000,25,0.2005,375.31727130803085,"[559.96653, -85.61842, -281.17355, -148.39293, -363.00775, -65.45236, 185.3919, 164.96802, 247.96752, -332.00795, 20.32945, 87.91522, -393.35001, 106.09121, -16.0294, 65.81109, 130.12454, 385.56068, -223.93583, -184.02157, -206.06996, 227.81039, 113.27956, -220.9503, 183.3035, 38.31099, -92.60329, 117.29667, 5.02024, 253.34822]",17.93373
2601,F4,10000,25,0.2015,437.86404424684105,"[505.59623, -202.97588, -39.55682, 83.9441, -240.02569, 63.26194, -204.07852, 167.79204, -369.90512, 308.67952, 300.78286, 260.59426, -221.86121, 128.58963, -173.25186, 97.82962, -367.26231, -109.23779, 302.68172, 459.13622, -35.58353, -199.57186, 139.44766, 174.8935, 133.19456, -144.14204, -124.67286, -330.20491, 69.82606, 326.23164]",17.82007
2602,F4,10000,25,0.2025,410.1035518754841,"[268.77485, 511.36234, -516.92734, 143.26515, -86.36198, -40.69298, 136.78008, -31.5653, -35.40873, -126.03083, -7.87131, -337.29157, 210.05541, 134.86262, -361.52931, 207.16109, -205.63065, 152.09146, 367.03654, 372.20486, -18.81971, 236.46787, -135.16124, 20.56006, -91.29099, -412.97499, 16.73316, 162.54943, -1.05453, -3.57026]",17.82961
2603,F4,10000,25,0.20350000000000001,403.9672145911377,"[58.31224, -323.94587, -147.06891, 393.30481, -23.73611, -156.79411, -347.95915, -195.55982, 8.84628, 99.40793, 346.99198, 205.31088, 304.82731, 166.62001, 177.38403, -370.22399, 106.27203, -10.76856, -48.39569, -0.16686, -169.7448, -295.92046, 250.4241, 247.63697, 25.28979, 178.48123, 542.29377, -71.82987, 14.43518, -308.05473]",17.86846
2604,F4,10000,25,0.20450000000000002,370.9451847551648,"[118.3311, -120.84777, -291.39623, -45.11718, 77.33628, 185.80208, 98.13187, 321.31118, 531.67613, -267.14808, -47.14516, -241.74307, -132.15274, -220.30444, 407.60467, 225.72952, 191.39579, 131.00043, -34.3353, 21.98289, 58.25908, -32.4714, 150.08526, 235.37584, 123.88136, -0.26433, 407.96728, -66.86618, 414.64294, -130.51376]",17.79539
2605,F4,10000,25,0.20550000000000002,384.9388266797014,"[4.38209, 119.04099, 517.39911, 20.08512, 8.68745, 14.69383, 134.88563, -9.68027, 388.53015, -64.63923, 138.06208, -242.4671, 169.44055, 3.31554, -212.89589, 59.2796, -1.82189, 89.85706, -38.80922, 66.71836, 474.3716, 124.23755, 89.54569, -62.72615, 63.88373, 312.07384, 365.33924, -112.84141, 225.10132, 599.61359]",17.96274
2606,F4,10000,25,0.20650000000000002,462.9931383087675,"[41.30471, 83.47824, -79.61433, 394.66888, 37.59534, 69.3222, -121.49153, -554.18071, 598.76013, 4.5647, 158.4112, -9.7909, -126.27867, 294.25954, 176.81197, -206.18291, -315.40545, 566.07672, 46.74608, -369.61439, -71.92435, -138.05301, 104.98929, 13.41852, 166.12572, -167.20616, -176.28196, -39.03603, 322.18394, 54.33077]",17.87311
