,function,count of iters,population size,mutation probability,F(X),X,time
2120,F3,10000,15,0.0205,10.118255220074605,"[-0.24125, 0.09501, 0.19097, 0.2086, 0.28522, 0.24078, 0.43249, -0.59948, 0.28468, -0.28802, 0.40258, 0.12182, 0.13782, -0.54535, -0.04378, 0.42119, 1.26086, -0.00404, 0.68209, 0.64919, 0.50405, 0.43759, 0.17315, 0.09656, -0.3205, 0.65651, 0.25509, -0.09249, -0.28895, -0.15815]",6.87033
2121,F3,10000,15,0.021500000000000002,13.42733688700897,"[0.15947, 0.56978, 0.14408, -0.1289, -0.38766, 0.64932, 0.172, 0.7719, 0.53579, 0.17385, 0.26215, -0.12959, 0.30543, -0.6942, -0.26503, 1.05789, 0.30113, 0.45662, 0.07691, 0.69373, -0.06651, -0.42411, 0.9528, -0.28188, 0.172, -0.28083, -0.23625, 1.2179, 1.7795, -0.08013]",6.85661
2122,F3,10000,15,0.0225,14.426422830590813,"[-0.20561, -0.03615, 0.17703, -0.20726, 0.13192, 0.02813, -0.57917, 0.1007, 1.13858, -0.58136, -0.26489, 0.31442, -0.0505, -0.13642, -0.92221, 0.24908, -1.86995, 0.84714, -0.65261, -1.94674, -0.19215, -0.03685, 0.29793, 0.51543, 0.00862, -0.48273, 0.50249, 0.36881, 0.38333, 1.19821]",6.85777
2123,F3,10000,15,0.0235,15.317907399375429,"[1.0, 0.24725, -0.78628, 0.33592, -0.63476, 0.65113, -0.00037, 1.13045, -0.18434, 0.2959, 0.7843, -0.22607, -0.18647, -0.23637, 2.10691, 1.03669, 0.00821, -0.46374, -0.08658, 0.06326, 0.7276, 0.41574, -0.31524, 1.00861, 0.62037, -0.2424, 0.61841, -0.36911, 0.50925, 0.02622]",6.86614
2124,F3,10000,15,0.0245,16.12763584716572,"[1.29733, -0.34504, -0.66369, -0.37908, -0.03352, -0.2248, 0.73794, -0.5421, -0.35729, 0.38993, 0.43118, -0.19548, -0.1393, -0.69584, -0.1704, -0.45714, 0.22156, -0.75833, -0.02312, 0.45959, -0.40051, -0.42483, 0.36294, -2.23954, -0.96406, 1.13976, 0.35857, 1.24977, 0.10548, -0.35952]",6.83903
2125,F3,10000,15,0.025500000000000002,23.35494085923247,"[-0.17164, 0.9666, 0.03058, 0.91623, -5.65791, 1.46264, 0.27391, -0.46025, 0.21579, 0.61039, -1.62891, -0.63353, 1.60405, -0.04104, 0.23294, -1.30836, -2.68841, 0.1399, -0.15639, 0.12482, -0.02755, -0.26047, -0.30216, 0.78543, -0.45405, 0.07106, -1.08783, -0.44719, -0.50836, -0.08651]",6.8998
2126,F3,10000,15,0.026500000000000003,16.73430279790051,"[-1.20204, -0.36267, -0.18438, 0.21451, 1.68109, 0.44274, -0.27888, 0.01465, 1.92151, -0.09569, -0.32864, -0.2409, 0.02209, 0.12887, 0.29383, -1.76238, -0.28414, -2.41366, -0.06972, 1.06297, 0.34955, -0.5275, 0.02797, -0.06576, -0.76246, 0.68066, -0.10494, -0.56098, 0.36663, -0.2825]",6.88124
2127,F3,10000,15,0.0275,23.573765716727923,"[-3.37592, -0.61005, -0.11295, -0.49298, -0.01315, 0.27583, -0.39128, -0.74461, 0.44346, 0.14997, 0.09825, -1.32808, 0.00808, -0.24264, -3.05624, -0.24688, 0.12683, 0.63275, -2.94739, -0.93556, -1.5602, 0.3256, -1.38786, 1.2846, -0.43817, 0.41059, 0.06338, -0.04404, -1.16176, 0.66466]",6.86247
2128,F3,10000,15,0.0285,26.549051828838504,"[-0.27785, -0.44358, -1.96152, -0.33816, 0.04979, -0.20987, 1.19597, -0.08764, -0.8721, 0.25474, -0.64287, -0.07086, -0.7333, -2.74993, -1.03813, 1.26187, 0.0013, -0.86281, 1.56363, 1.0339, -0.95803, -0.97577, 0.52533, 0.80363, -3.02397, 3.27834, 0.23073, 0.21251, 0.54934, -0.34158]",6.84594
2129,F3,10000,15,0.029500000000000002,32.388191638755785,"[0.50287, 1.71666, -0.04529, 0.15136, -5.5366, -0.58924, 0.63418, -0.6903, 0.33168, 0.72486, 0.21119, -0.36512, -0.99134, -2.25211, -1.09473, -1.1721, -0.15097, 2.0003, 0.38243, -0.15415, 0.11109, 2.5952, -6.62186, 0.71606, 0.08695, -0.04589, -0.05399, -0.76102, 0.57451, 1.12415]",6.81512
2130,F3,10000,15,0.0305,29.82373368072606,"[-0.12037, -0.11602, -0.46719, -0.17396, -0.43384, 0.81609, 0.11934, 0.982, -0.14269, -0.5309, 3.7693, 0.50828, -2.24603, 0.38432, -4.64544, 0.19244, 0.2646, 0.93419, -4.04154, 0.06478, 0.01632, -0.20021, 0.57177, 1.21144, 0.13498, 2.26824, 0.8616, 2.67362, 0.19753, -0.73472]",6.83903
2131,F3,10000,15,0.0315,32.42072580256142,"[-0.14002, 0.34237, 0.4706, -0.98748, -0.67762, -2.5119, -0.03259, 0.12237, 0.96629, 0.74174, -0.24709, 0.42023, -4.64564, 0.53362, -0.14599, -0.62392, 0.42181, -2.75551, 6.32319, -0.522, 0.06376, 0.95052, -0.75472, -0.63345, 2.75059, 0.36813, 1.31523, 0.0061, -1.68066, -0.2656]",6.81802
2132,F3,10000,15,0.0325,30.17967332912559,"[-0.20027, -3.35003, 0.36688, -0.01461, 0.34027, 4.92144, -0.254, -2.99259, -1.68074, -0.53224, -1.80568, -0.00158, 0.04827, 2.00432, 1.42822, 0.57758, 0.08086, -2.98369, -0.69238, -0.17261, 0.40848, 0.45232, -0.44928, 0.15465, -0.02987, -0.66843, 0.02016, -0.88596, -0.98643, 1.67582]",6.79991
2133,F3,10000,15,0.0335,31.106768976961334,"[-0.35449, -2.16608, -1.52902, 3.37996, -2.30547, -1.11045, -2.5062, -2.49322, 0.20383, -2.12856, 0.01515, -1.41911, 0.25547, -0.15626, 0.58988, 1.53936, -2.59983, -0.50144, 0.12088, -0.6617, -0.30914, -0.54139, -0.61033, 0.67502, 0.32111, 1.23646, -0.0138, -0.27938, 0.41155, -0.67224]",6.84871
2134,F3,10000,15,0.0345,25.20537336034941,"[-0.26981, 0.39116, -0.2673, 1.76174, -0.01239, 0.32529, -1.72972, -0.87521, -2.01813, 0.67137, 0.39107, -0.53116, -1.72646, -0.94327, -0.3961, 1.13933, 3.15472, 0.51642, -1.01244, 0.59806, 1.53866, 0.79293, -1.00965, -0.91491, -0.56841, 0.08575, -0.77315, -0.38896, 0.12642, 0.2754]",6.82134
2135,F3,10000,15,0.035500000000000004,25.97285603426899,"[-0.18782, -0.25758, 1.15012, 1.36899, 4.88061, -0.13286, -0.30596, 0.82066, -0.33747, -0.32377, -2.24637, -1.33794, -1.18961, -0.18712, 0.32103, -0.76962, -0.45962, 0.46346, -0.81004, 1.14183, -0.13529, 0.54836, 0.113, -1.24562, -0.74918, 0.4896, -0.24409, -0.76923, 2.92876, 0.05722]",6.86837
2136,F3,10000,15,0.036500000000000005,36.50541910767837,"[0.62792, -2.22351, 0.36551, 0.9639, -0.86826, 0.54095, 0.6808, 1.40507, -1.05747, -0.18324, 1.80495, 0.54978, -1.76504, -1.08054, -0.80596, -3.46949, 3.22198, -0.01103, -0.84536, 0.80528, 0.79992, -3.16138, 0.23499, 1.67371, -2.94229, 2.16203, -0.11666, -0.19863, -0.10935, 1.83024]",6.84522
2137,F3,10000,15,0.0375,32.640727430681395,"[-0.89497, 0.65975, 0.32004, -3.14927, 0.11586, -0.03605, -0.20653, -1.4786, 0.09869, 0.49691, 0.07291, 0.0567, -1.3647, 0.66295, -0.17836, -5.01674, -0.03172, 0.57482, -0.5235, -1.19398, 1.18227, 6.62069, 2.79238, -0.29484, 0.90926, -0.48629, 0.75309, 0.66768, -0.73103, 1.07016]",6.81982
2138,F3,10000,15,0.0385,24.486922694826287,"[0.65531, 0.78749, 1.38929, 0.19608, -0.37922, -0.13895, 1.71718, -0.67867, -0.01694, 1.44496, -1.37413, 1.26384, -0.53683, -0.49497, -0.30573, -0.64011, -1.86936, 0.13617, 1.3197, -0.68478, -0.71733, -0.69765, 0.06496, -0.36326, 3.70831, 0.84889, 0.88425, -0.9816, -0.08042, 0.1105]",6.88662
2139,F3,10000,15,0.0395,31.118081815816353,"[-1.66925, -1.58248, -0.28529, 0.32621, -0.08738, -0.68801, 0.04933, 0.07693, -0.74217, -3.50882, 0.54898, -0.10022, -0.04736, -0.3516, -6.04489, -2.90472, 0.09316, 1.78938, -0.27454, -2.59901, 0.225, -0.04452, -0.29033, 1.05724, -0.22286, 0.47281, -0.21652, 0.35198, -2.22845, 2.23863]",6.87501
2140,F3,10000,15,0.0405,49.0409937376541,"[0.29648, -2.36461, 4.8482, 3.55575, 6.56414, 2.23902, 1.22961, -0.56881, 2.03778, 0.49771, -1.54756, 0.99236, 0.03518, -0.73669, -1.01475, 0.20789, -0.03067, -1.40386, -2.95035, 0.30997, -2.44799, -0.6533, -1.67425, 0.06713, -0.36427, -1.68416, 3.04194, -1.85448, 0.68414, 3.08327]",6.90215
2141,F3,10000,15,0.0415,34.54193078284046,"[5.27429, 0.89734, -0.45968, 0.40983, -3.22269, -0.87975, -1.17245, 0.76734, 0.14492, 0.04594, 0.24259, -0.01331, -0.55474, -2.70988, 3.15201, -0.37157, -0.65794, -0.30762, -0.0365, -0.98518, 0.29884, 0.05625, -1.66199, 0.34023, -3.12376, 1.45868, 1.33095, 1.99386, 0.47251, -1.49928]",6.83746
2142,F3,10000,15,0.0425,38.71850089101695,"[1.75801, -0.45808, 0.46176, -0.08059, -0.45675, -0.19504, -0.03767, 0.06478, -1.05885, 0.51843, 0.14089, 0.43188, 3.06754, -8.8659, 0.06298, -1.44242, 0.13667, -1.60819, 3.40043, 2.13534, -0.26606, 2.36853, -0.06207, 1.04577, 1.13281, 0.17663, -0.22105, 5.1086, -0.19932, 1.75546]",6.85513
2143,F3,10000,15,0.043500000000000004,38.63699708638241,"[-2.74284, -1.92602, -0.65822, -3.49359, 0.19918, -0.61683, -3.93147, 0.14002, -0.05881, -0.14546, 2.6538, -0.34395, -0.07299, -3.36009, 0.22602, -0.46272, 2.86666, -1.60954, -2.82443, -0.08886, -0.16848, -0.06712, 1.54767, -2.91881, 0.11772, -0.03242, -0.63533, -1.28471, 1.46942, -1.97381]",6.86883
2144,F3,10000,15,0.0445,36.96481391293727,"[-0.54235, -0.26485, -1.7718, -0.01498, -0.16657, 1.90766, 1.27902, -4.74759, -2.05187, -0.11541, 0.73633, -3.44847, 0.87011, -1.55816, -2.18257, -0.55441, -1.0559, -0.30192, -0.874, -0.21306, 2.20496, 2.55402, -1.96912, -0.77907, 0.13276, 0.14073, -0.61323, -1.23249, -1.94816, 0.73316]",6.86718
2145,F3,10000,15,0.0455,46.427904383207846,"[-0.13552, 0.06088, 1.81249, 0.29634, -3.43039, -6.27559, -4.5102, -0.51566, -0.40775, 1.28699, 1.21949, 0.31502, -0.32381, 0.1396, 0.45602, 0.08774, -0.51922, -1.26283, 0.91803, 1.47601, -0.07018, 0.26054, 8.55679, -4.14461, 4.87505, 0.45749, -0.45914, 0.66532, -1.09395, -0.39524]",6.87583
2146,F3,10000,15,0.0465,46.660328101320054,"[1.22186, 1.61746, 1.20241, -0.03925, 2.3806, 5.97014, 2.18039, -0.93739, 3.88013, -1.49598, -4.50851, -0.07055, 0.89829, 2.06852, 0.62466, 0.53314, 0.75437, -0.11396, 4.4618, 0.10732, 1.86164, 1.15416, -0.05901, 0.79909, -0.76838, -0.10036, -0.0072, -0.6293, 6.16327, -0.05117]",6.84927
2147,F3,10000,15,0.0475,44.8366792765072,"[0.03246, -0.3801, -1.66935, -3.48979, 1.24822, -1.20112, 0.86659, 0.37087, -0.00716, -0.21241, 0.0283, 0.09976, 2.09072, 1.78383, -2.12585, -1.48384, -3.08322, -0.26391, -2.68231, -5.86363, -2.50804, -1.59958, -0.79884, 0.45585, 1.68091, -0.59763, -4.43498, -0.20877, -0.88124, 2.68731]",6.86551
2148,F3,10000,15,0.0485,32.3391060022268,"[3.24233, -0.22266, 0.37905, 3.52811, -0.09258, 0.47026, -0.00115, -0.35871, -0.3972, 0.18337, -0.24533, 2.05142, -0.30701, -0.69896, 0.54681, 0.54901, 1.41245, 2.98134, 0.0383, -0.86024, 0.09918, -4.98574, -0.13312, -5.41113, -1.95577, -0.3775, 0.05707, -0.67672, -0.07171, 0.00491]",6.86354
2149,F3,10000,15,0.0495,39.79797782936274,"[-0.22004, -2.50878, -8.25117, -0.49171, 1.08939, -0.07425, 0.56387, 0.80027, -0.51902, 0.15894, -2.15901, -0.10948, 0.04292, -0.92117, 1.83602, 0.32298, -0.37163, 1.32635, -1.72817, 2.33564, -0.66509, 0.50415, -2.02518, 0.97964, 2.41977, -2.06086, 3.13907, 0.96844, -0.21202, 0.99278]",6.85333
2150,F3,10000,15,0.0505,39.42504356785441,"[-0.33076, 0.50122, -0.28393, 0.03378, -9.62068, 2.46136, 3.9729, -2.77888, -0.45289, 0.50936, 0.96397, 0.29626, -4.09482, 0.32426, -0.24308, -0.3344, 0.76174, -0.97356, 0.198, 1.42363, -0.08371, 0.39631, -0.31139, 0.72568, -1.39805, -0.28386, 1.50916, -2.6246, -0.01891, 1.51391]",6.87179
2151,F3,10000,15,0.051500000000000004,33.19971323315174,"[-0.22319, -1.87823, 0.40649, -0.82534, 0.07026, 0.00859, 0.96861, 0.09765, -1.32328, 3.95692, 0.09644, -1.23643, 0.01757, -0.02007, -0.0505, -1.7977, -3.72612, -0.03753, 0.56095, 0.01218, 0.84533, 0.44469, -5.15495, 0.80026, 0.1422, -0.29343, -4.3617, -2.2103, 0.99405, 0.63877]",6.85617
2152,F3,10000,15,0.052500000000000005,51.27792183734348,"[0.97039, 0.03007, 1.54801, 2.32319, 0.00154, 0.92701, 0.61082, 1.73348, -3.47613, 1.42017, -0.2473, -1.34529, -5.37827, 0.56479, 0.54919, 5.25799, -0.29167, 1.24702, -5.20833, -1.23559, 1.8873, 0.59816, -3.47612, -0.928, -0.73425, 1.37762, -2.5318, -3.20907, -1.4145, -0.61565]",6.90493
2153,F3,10000,15,0.0535,45.480168308277015,"[-8.31924, -0.18677, -0.08725, -0.01478, 2.94876, 0.23752, -3.08016, 0.32843, -0.53599, -0.64665, 3.30839, 0.08477, -1.82723, -0.77286, -3.01916, -2.25616, 1.98241, 0.29357, 1.85809, -2.24588, -0.40751, -1.93666, 2.87441, -0.26899, -0.20265, 5.30267, 0.07143, 0.18747, 0.03971, -0.15462]",6.89385
2154,F3,10000,15,0.0545,59.3321621457711,"[5.51356, 0.40524, 0.46879, 3.77134, -6.83878, -1.07641, 1.27987, -2.94511, 0.29066, 2.1546, 2.87173, -1.60601, -0.6965, -0.24823, 1.40506, 0.21847, 0.22049, 2.70538, 0.11492, 0.6028, 2.16538, -0.08922, 0.84096, -0.06838, -5.10559, 0.0507, -3.74382, -5.41164, 4.5375, -1.59268]",6.87283
2155,F3,10000,15,0.0555,50.41402654864136,"[-4.29533, -4.10208, -1.25412, -0.2858, -0.11482, -0.80605, 0.56353, -0.24924, -3.57785, 0.16201, 0.60752, 2.13588, 4.2512, -1.86327, 0.2501, 0.19672, 0.44134, 1.26278, 0.79945, 5.41045, -0.27606, 0.88893, -1.1387, -8.79927, -0.51089, 2.35956, -0.19346, 2.17556, 1.44159, -0.00043]",6.87509
2156,F3,10000,15,0.0565,53.04724262388302,"[1.21381, 0.25472, 0.64349, -0.33622, 0.05035, 1.05153, 3.07331, -0.21487, 0.05569, -4.87454, -0.36921, 8.0515, -0.53547, -0.64269, 0.72899, -1.15983, -0.84847, 0.07283, -0.47986, -0.85507, 0.19034, 7.03988, -0.26514, -0.13156, -5.65248, -2.75274, -2.91382, -0.01561, -6.39456, 2.17867]",6.85221
2157,F3,10000,15,0.0575,55.827635088677305,"[0.67082, 3.30761, 3.58047, -1.29793, 0.10555, -0.47923, -1.43313, -0.22357, -1.88467, 4.96896, 0.02614, 1.66703, 4.18008, -1.26498, -3.27538, 0.27941, 0.05746, -9.59775, -1.04113, 5.32538, 0.12047, 1.76956, 0.15531, 0.08851, -3.89384, 0.43558, -4.32226, 0.09735, 0.02721, 0.25084]",6.8913
2158,F3,10000,15,0.0585,76.41736960504622,"[-0.00607, 2.18725, 0.06411, 3.47657, -0.05007, -0.90402, -3.98198, -0.8999, 1.25077, -2.69108, 0.06193, -3.83104, -1.84477, 1.98917, -7.49996, 0.055, -0.11666, 2.61737, -1.41112, -0.11827, -0.01984, 6.61881, -5.69238, -3.14861, -0.05184, 0.62094, 0.40039, -9.61114, -7.25467, -7.94112]",6.86326
2159,F3,10000,15,0.059500000000000004,64.58604963440975,"[1.22178, 2.27956, 1.41721, -0.66787, 4.29106, 0.2232, 1.04052, 0.21743, -7.05244, 0.81562, -0.01119, -1.16581, -0.66083, 0.13431, -9.42672, 0.18764, -8.65544, -2.73724, -1.08942, 3.40149, -0.53976, 0.52323, -0.00187, -0.09021, -0.90951, -2.45794, 5.49622, -0.62721, -7.21859, -0.02471]",6.8761
2160,F3,10000,15,0.0605,66.8431307018543,"[-6.86218, 1.6891, -0.11398, -3.62934, -2.83172, -0.0058, -2.98792, 1.27557, 0.78269, 2.78062, -0.38734, 3.12348, -0.07147, -0.55261, 0.29858, 2.62336, 0.86985, 0.03869, 1.23071, -3.51689, 2.1189, 0.39755, 0.25676, -1.55993, -4.61837, -7.49855, 0.16711, -4.74808, -1.01196, 8.50965]",6.87775
2161,F3,10000,15,0.0615,48.432911486201405,"[4.03952, 0.03553, 1.3408, 1.0998, -0.68975, -0.05436, -5.43726, -1.55453, 4.97384, 2.82666, -0.50674, 4.35837, -0.09445, -1.18188, -0.19534, -2.02235, -0.03513, -0.06978, 0.41599, 3.46904, -1.97083, -0.69579, -0.8885, 0.05858, 6.30906, 0.2637, -0.76137, 0.32647, -0.06419, 2.69329]",6.88884
2162,F3,10000,15,0.0625,61.409033642087095,"[1.15534, -0.01261, 0.49118, 1.01239, -0.51778, -0.33099, -1.45463, -0.89483, -8.41878, 8.18553, -0.00916, 2.77754, 0.00601, -0.62067, -0.66795, -1.81957, -6.7897, 0.30986, -4.45798, -0.77548, -1.96636, -2.24494, 0.37323, 4.12561, -1.80979, -2.08962, 4.66806, 0.50397, 2.49532, -0.41822]",6.8935
2163,F3,10000,15,0.0635,63.421999883978906,"[-0.84416, 0.50016, 1.3882, 0.29813, -4.72205, 6.1635, 1.17785, -0.44744, 0.1804, 0.26227, 2.579, 0.40261, 1.6484, -9.45279, 1.59813, 0.0016, -5.79467, 0.48436, 0.03398, 0.78169, 0.82939, 3.82716, -5.6932, 2.10355, 0.53777, -2.10769, -4.75475, 0.00878, 2.34021, -2.45407]",6.89967
2164,F3,10000,15,0.0645,58.91990982130821,"[-6.15648, -0.72953, 0.83343, 0.18067, 3.20868, 2.37959, -2.85297, 0.00194, 4.04728, 0.3883, -1.23469, 0.16247, -0.16242, -0.47418, -2.90073, 0.50219, -1.09234, 2.56997, -4.12488, 2.94466, 1.19373, -8.44578, -1.30992, -1.63628, -5.87648, -0.87604, -0.03401, -0.8625, 1.71387, 0.02004]",6.9155
2165,F3,10000,15,0.0655,55.79290192106767,"[-0.04822, 2.34994, 0.9034, -9.94289, -1.7184, -1.0686, 0.26512, -0.87273, 1.82954, 1.43744, -2.15065, -0.04049, 1.98669, -1.86145, -0.01164, 0.51969, -0.13595, 0.41065, 0.38429, -0.69421, -0.39979, 3.58403, 7.94709, -5.61482, -6.14083, 0.33632, 1.91598, -1.13905, -0.00867, 0.07431]",6.89673
2166,F3,10000,15,0.0665,54.423877290077705,"[-0.23818, -0.53376, 0.01426, 1.00581, 1.55601, -1.42693, 0.14943, -1.09351, 1.3056, -9.39487, 0.88329, 8.65981, -0.04118, -1.30558, 0.30833, 0.00706, 0.03319, -2.85891, 1.06332, 2.79703, -7.25975, -6.2007, -1.09579, -0.05933, -2.06972, -0.0271, 0.37773, 0.15064, -2.37697, -0.13012]",6.89152
2167,F3,10000,15,0.0675,70.83190561514652,"[1.96383, 0.3266, -0.18485, 8.12689, 0.52898, 8.50861, 2.41749, -3.62983, 5.56573, 5.19009, -0.26653, 0.18057, 3.11278, -1.1022, -0.02891, -1.56187, 0.11477, 0.00118, 5.66684, -0.02864, 5.8862, 0.11123, -2.8652, 0.96652, -0.60888, 0.22601, -5.07108, -3.62777, 0.24758, -2.71371]",6.92022
2168,F3,10000,15,0.0685,71.93271603563517,"[-0.11835, 0.43877, 3.47746, 0.04704, -0.66533, 0.85028, -0.24243, -0.36289, -4.81414, 0.37043, 6.24828, -8.16951, 0.6607, 5.31017, 1.14904, -0.28287, -3.3714, 4.87777, -6.06531, -0.14669, 3.87898, -0.01983, 0.87437, -0.49711, 3.21176, 0.74766, 3.75825, 3.56358, -3.1772, 1.41982]",6.93302
2169,F3,10000,15,0.0695,61.46481590505432,"[-1.36944, -0.01069, -0.00525, 1.56809, -0.24776, -4.62653, 7.69444, -4.13238, -3.65902, 0.20127, 0.1124, 3.44397, -3.25753, 0.38637, -0.64602, -0.64546, -0.8859, -0.91375, -0.18747, -0.73928, -3.51176, -1.36223, -5.84527, 2.85061, -0.48138, 0.1676, 0.00108, -6.41315, 5.87388, -0.22484]",6.92196
2170,F3,10000,15,0.07050000000000001,61.96734245715394,"[0.13049, -1.48215, -1.43842, -0.14238, -5.24532, 4.4707, 5.07116, 4.53959, -0.03885, 3.84343, 1.00129, -2.96437, -0.49634, 0.70442, -0.07578, -2.88368, -5.44569, -5.64497, 0.12221, 0.04869, -0.33034, 1.824, -2.64422, -5.63051, -1.72749, 0.00312, 0.06369, 0.58183, -0.06448, 3.30768]",6.93081
2171,F3,10000,15,0.07150000000000001,62.07703408697106,"[-0.02028, -5.08479, -0.66547, -0.17832, 2.13403, 0.04006, -0.13619, 0.91963, -0.02657, -3.04005, 6.0599, -0.14185, -0.43042, 0.92809, -4.04008, -3.41584, 0.51252, 1.90408, -9.21079, 0.25623, -1.45618, -3.38384, 2.75716, -1.03462, 0.30399, -9.85065, 1.4724, 0.54971, 1.75279, 0.36799]",6.93031
2172,F3,10000,15,0.07250000000000001,58.473162611434034,"[-0.02322, 0.12584, -3.04276, -2.47543, 0.77817, 0.30218, -1.56336, 0.5102, -2.50954, 3.49058, -6.1031, -0.13104, -3.58949, 4.77082, 0.07876, -0.25655, -0.04778, 7.01939, 0.87431, 5.47013, 2.29819, -3.5583, 0.48967, -1.24208, -3.98677, 0.22532, -0.24115, -2.32821, 0.00129, 0.93949]",6.91397
2173,F3,10000,15,0.0735,69.53488070630375,"[0.52535, -0.00175, 3.14134, -1.731, 0.10539, 8.53228, 0.63822, 1.67474, -3.16648, 1.76114, -6.33288, -6.22119, 3.6441, 2.20856, 1.85712, -7.0217, 1.25491, -0.10531, -0.71789, 1.7136, -0.05354, 0.63536, 0.49054, -0.06496, 0.11574, 8.9931, 0.7488, -0.55089, -1.53079, 3.94546]",6.94105
2174,F3,10000,15,0.0745,46.344346003780196,"[2.25106, 0.11692, 0.62295, 1.38775, -0.40107, 3.99361, -1.44778, 4.04353, -4.02613, -0.13445, -0.09758, -1.76101, 0.59228, -0.04252, -1.43036, -2.09759, 0.24592, 0.81493, 8.73416, -1.04158, -0.26776, 0.36394, 0.26858, -1.97755, 0.19665, 6.45267, -1.45418, -0.00206, -0.05594, -0.02185]",6.95596
2175,F3,10000,15,0.0755,49.21995856816415,"[1.34673, -3.04153, 1.52443, -1.10816, 1.0595, 3.23611, -0.05328, -0.28174, -0.08778, 3.10785, 8.24772, -1.43652, -0.3703, 0.39773, -2.01765, 0.12578, -0.02195, -0.04783, 0.15378, 9.48646, 0.90818, -0.79541, 2.23946, 1.76325, 0.80678, -2.78456, 1.64467, -0.00999, -0.14171, -0.9731]",6.94148
2176,F3,10000,15,0.0765,75.5304236945135,"[0.58613, 0.37501, -9.47585, -0.79277, 3.8551, 0.27518, -0.40957, -4.19413, 0.16065, 3.98783, 0.35966, -3.7566, -1.66998, -0.92925, 5.69768, -0.0979, 5.82474, 6.18874, 2e-05, -1.49224, -0.2723, -0.92057, 0.08061, 9.31151, -0.99657, -0.3536, 3.2448, -0.04492, 3.76617, 6.40984]",6.94935
2177,F3,10000,15,0.0775,66.06510994658937,"[-0.97317, 0.00018, -0.4636, -7.10135, -0.22031, -1.06735, -0.02515, 0.74394, 2.59407, 1.56853, -0.24846, -0.474, -3.92741, 0.00094, 5.48446, -2.13589, -2.0812, -4.38943, -0.65067, 4.32463, 0.05808, 2.80828, 4.66865, 1.20957, 0.04288, -5.43619, 1.26509, -0.95529, -5.3057, -5.84064]",6.98541
2178,F3,10000,15,0.0785,79.60587184339784,"[0.00023, -5.4983, 4.52981, -0.16836, -8.53149, 5.89117, -0.57116, 0.40699, -3.92517, -1.66559, -0.70434, 0.98479, -4.04037, -7.21171, -7.39802, 0.02573, 4.1937, 0.52658, 9.23296, -0.68761, 0.00817, 2.99236, -0.10186, -0.7734, 4.8358, -0.08448, 1.27947, 0.30655, -0.54401, 2.48399]",6.95409
2179,F3,10000,15,0.0795,82.50506279335409,"[-0.48524, 1.1385, -0.27922, -3.26576, 2.25061, -0.8401, 0.49505, 8.77589, 1.05921, -0.49384, -8.2626, -1.72566, 0.03285, 0.00083, 8.55196, -0.0008, 5.75187, 9.2585, 2.00353, -0.07047, -0.39668, 5.64445, -7.25581, -0.57778, 0.6447, -0.10148, 7.3301, -0.00238, 2.62838, 3.18082]",6.95712
2180,F3,10000,15,0.0805,41.173236094634895,"[3.41023, 0.32556, 1.11457, -0.24475, -2.02119, 0.69054, 1.18012, 0.15934, 0.58251, 0.14297, -2.8229, -3.03488, -1.10974, -0.05798, 1.94152, 2.75101, -0.78519, -1.69666, -3.45889, -0.4929, -2.63157, 2.02225, 4.74138, -0.33319, -1.10187, -0.28475, -0.86126, 0.48016, -0.0628, -0.62864]",6.93704
2181,F3,10000,15,0.0815,72.28848073931779,"[-0.02972, -2.26051, -4.32524, -9.14072, 0.65513, -8.31994, 2.12413, -0.01586, 4.34721, -1.88016, 0.79008, -0.72218, 0.01751, 0.00578, 0.72342, -3.88708, -9.16221, 0.40137, 3.33737, 1.80721, 0.2412, 0.75187, 1.03513, -3.13293, -1.2461, 8.56606, 1.03809, -0.54853, 0.68628, 1.05239]",6.92629
2182,F3,10000,15,0.0825,60.057828152824015,"[-4.02523, -6e-05, 0.00385, -0.8426, 0.57712, 5.67228, -1.51278, 0.64134, 2.40306, -3.93688, 4.59655, -0.41654, -1.36165, -0.352, -0.11239, -1.29871, 0.39107, -0.66446, 1.16371, 4.09902, 0.01468, -5.33703, -2.66695, 6.70818, -0.11497, 4.09042, -0.96267, -2.45451, 2.28806, -1.34903]",6.94503
2183,F3,10000,15,0.0835,70.88378860212738,"[5.43232, 0.01618, -1.79382, 0.22142, 1.23498, -1.80208, 0.43583, -0.22769, 0.53444, 0.16752, -0.02272, 1.05233, 1.83712, 3.02488, 3.47261, -0.50155, -4.00987, -3.38784, 3.09265, 0.00176, 9.58688, 2.76964, -0.53501, -4.28633, 1.69681, -9.71127, 4.8152, 2.2849, -0.27639, -2.55969]",6.95545
2184,F3,10000,15,0.0845,148.1207508575956,"[1.24435, 9.55983, 2.57424, 2.63766, -0.28708, 1.82887, -0.00215, 5.89749, 3.86146, 0.2041, 0.69768, 0.01116, 8.359, -1.29605, -0.00151, 3.40064, 3.04997, 0.85593, 9.32117, -0.55324, 0.47417, -7.94791, -9.80026, -7.72765, 3.42697, 0.31895, -6.50929, -1.17866, -7.67786, -1.021]",6.95953
