,function,count of iters,population size,mutation probability,F(X),X,time
2455,F1,10000,25,0.0555,14034.319159531606,"[-18.88925, -35.48338, -14.95445, 19.15173, -3.49432, -3.02401, -6.71854, -5.6548, 22.85311, 6.82244, -10.22583, 30.46156, 46.16805, 7.74479, 11.7305, -43.84165, 25.41312, -23.4577, -23.80199, -52.35546, -6.47461, -10.38029, 0.33289, 3.17675, 14.2308, -9.69084, 12.38294, -17.20922, -10.65444, -18.8167]",12.69998
2456,F1,10000,25,0.0565,9835.698964865916,"[17.81526, -25.2763, 15.84204, 34.03044, -40.83977, -1.28589, 26.06884, 5.92207, -2.03504, 12.43437, -3.01692, 17.08276, -25.73791, -11.61048, -5.32472, -14.27184, 10.67168, 12.52347, 17.47504, 27.88014, 7.68223, 26.70638, -23.50839, 3.08503, 11.20146, -9.95715, -16.35635, -5.89496, -15.81451, 11.50747]",12.69686
2457,F1,10000,25,0.0575,17121.81724024996,"[26.76818, 20.88532, -24.71328, 32.08171, 9.74733, -20.4151, 17.07629, -19.20512, -6.29692, -2.81134, 41.64964, 27.40529, -9.64086, 9.52473, 48.36869, 46.28577, 14.37817, -8.71843, -6.75456, -32.87769, 21.56956, -18.19082, -18.11932, -37.7553, 8.5289, 31.83222, 13.26314, 24.54041, 6.84184, 9.36983]",12.64999
2458,F1,10000,25,0.0585,16917.98552076864,"[-22.55673, 3.18034, -14.46247, 4.29795, 16.3776, 1.42629, 2.54754, -3.77169, -38.99714, -3.06472, -55.15017, -49.70278, 3.13963, 9.55326, -23.22741, 38.7438, -13.73688, -20.89544, 16.71819, -0.78444, 3.32948, -9.41843, 45.53105, -11.67353, 34.67012, 25.14138, 15.68316, 3.6238, -0.10168, -37.26762]",12.67334
2459,F1,10000,25,0.059500000000000004,19759.909851962868,"[9.48936, -25.67851, 52.33965, -13.77973, -29.8315, -6.55574, -8.26801, -27.54032, 17.769, -16.7927, 0.0251, -2.72068, -16.08831, 19.29678, 1.84618, 40.45814, 20.05095, 0.82296, -4.76626, -7.333, 31.25956, 40.14685, 41.4907, 26.51699, 31.71826, 16.32173, 41.35501, 0.57079, -44.39831, 31.58859]",12.66152
2460,F1,10000,25,0.0605,15176.315119149578,"[30.01685, 26.82379, -2.49224, -19.11075, -33.5697, 23.20888, 21.77955, -9.16437, 19.47023, 1.21709, 55.46041, -26.66666, 11.6045, 21.78209, -27.24631, 52.79525, -1.18178, 22.1961, -6.97758, 0.46727, -10.25421, -14.40827, 26.72392, -5.13584, 19.17874, -5.33026, -4.86999, 12.13058, -21.18953, 6.45934]",12.63366
2461,F1,10000,25,0.0615,16339.979013563749,"[1.44988, 33.90633, -18.43404, -21.46814, -8.71222, -22.48488, -33.04443, -7.15799, -6.92233, -6.11607, 2.81571, 41.46949, 19.61521, 41.57998, -10.3748, -14.54509, -8.58388, 8.94073, 18.65835, 13.28664, 20.92958, 19.324, -39.93139, -25.0564, 38.34761, 24.86534, -13.0729, -19.43749, -43.35402, -13.70678]",12.65305
2462,F1,10000,25,0.0625,16440.199847681182,"[-16.23596, 18.03683, -44.20134, -3.78461, 10.55776, -20.81696, -0.19973, 6.03809, -20.89325, 14.22693, -9.00532, 6.58604, 20.77619, 45.87665, 29.10036, 23.94626, -23.12311, -9.21962, 11.89364, -47.59187, -2.46803, -24.26063, -12.3896, -4.44434, -1.84162, 15.26634, -53.4911, -9.3143, -5.16136, 39.70773]",12.69618
2463,F1,10000,25,0.0635,14433.931545879865,"[-24.86985, 12.5471, 12.12095, -8.69608, -23.12998, 1.47311, -23.07922, 4.22259, -5.31412, 2.58135, -4.81408, -12.31607, 26.68511, -6.55739, -3.67153, 5.8103, 8.49174, -44.29019, -2.77302, -18.09492, -2.03099, -10.42076, -9.81279, 10.41593, 6.91043, -22.52956, 40.13026, -57.0121, -56.7038, -4.2296]",12.6509
2464,F1,10000,25,0.0645,27104.42447589576,"[-5.91429, 4.46279, -28.78543, -12.53844, -8.28176, -7.58012, -7.0223, -11.54699, -11.66981, 42.35639, 35.66028, 6.52419, -34.60996, -33.89625, -19.24609, 19.63693, -10.98181, 89.7405, -50.67008, 11.34447, 6.17305, -17.03578, -51.67415, -16.47027, -16.90878, 43.59876, 32.30687, -37.94429, -20.3399, -13.5585]",12.72314
2465,F1,10000,25,0.0655,17224.815535443464,"[8.58088, -51.00432, -41.36341, -36.66506, 52.96324, 17.44009, 4.58994, 17.01628, -30.3568, -2.67048, -15.25485, 14.65603, -28.94757, -7.18567, 6.09076, -27.4093, 11.92356, 10.24114, -46.38598, -12.90265, 6.13644, -18.3952, -10.94407, 5.01805, -0.29521, -8.09243, -4.23986, 27.91274, 14.43218, -29.38232]",12.77372
2466,F1,10000,25,0.0665,31316.181653555064,"[31.0677, -28.30191, 11.69173, -31.12191, 33.71561, 5.11562, 10.32901, 24.68434, 86.48821, 12.93046, -27.10918, -17.17431, 50.95583, 21.92485, 24.54638, -31.50227, -21.98317, 48.86761, 12.84887, 36.28868, 13.42769, -5.89537, -15.7596, -17.88549, -0.38738, 16.26258, 55.17132, 12.70434, 29.6828, 61.06443]",12.64003
2467,F1,10000,25,0.0675,17201.659104866176,"[29.26019, 11.99047, -26.702, -21.70011, -6.5577, -3.93289, -2.03315, -19.81734, -21.17731, -12.18565, 26.26668, 23.18689, -1.65552, -25.68217, 23.67044, -3.86561, 30.04991, -10.52612, -29.27625, 47.00764, -12.96047, 7.94643, 61.31337, 7.00958, 4.79526, -31.88537, 11.99895, -36.8038, 27.42494, -9.4832]",12.65908
2468,F1,10000,25,0.0685,18604.30629392529,"[16.76408, -16.41508, -17.97092, -23.04587, 20.02717, -16.9546, 44.81015, -17.71379, -40.70712, -12.76369, -43.29668, -4.20987, -24.06743, -11.2712, -7.90095, 11.74623, -25.31653, 10.60089, -53.20826, -16.16188, -10.64876, -23.03175, -25.15142, -21.65917, -8.48914, -28.38996, -10.69899, 10.79485, -53.47636, -3.24237]",12.66407
2469,F1,10000,25,0.0695,19656.793382729047,"[-43.09301, 29.7738, 5.34804, -9.86797, 12.08955, 3.11445, 11.04517, -14.42229, -3.42152, -14.90503, -30.81747, 3.14581, -5.64021, -24.1513, 15.28853, 19.62168, -45.84386, -24.18102, -18.97934, 35.59702, 49.0622, -6.69529, 7.56156, -27.25421, -46.02988, -52.22168, 20.33685, 21.75311, 17.93977, -15.93841]",12.69611
2470,F1,10000,25,0.07050000000000001,25238.623114951584,"[0.96572, 12.11349, 88.32734, 23.86085, -38.05934, 15.66625, -20.01111, -6.51514, -35.93191, -14.39279, 6.14318, 2.28104, -29.3334, 66.09714, -4.5439, -8.04964, -28.80985, 45.90007, 6.1137, 15.90487, 23.59519, -9.54121, -22.25365, 24.75351, 17.40099, 27.55424, 26.63378, -28.30377, -1.51766, -13.01718]",12.70148
2471,F1,10000,25,0.07150000000000001,25517.85213716951,"[-23.79733, 17.03235, 84.19322, 27.89685, 16.83224, 23.64335, -14.06206, 9.61241, -24.39118, 23.5094, 17.11231, 17.73543, 5.32457, 35.01784, -14.5424, 18.10305, 31.05378, 23.68088, 21.95846, -29.2872, -64.67014, -24.1173, 17.89124, 17.97801, -26.30343, 11.3651, 30.06025, 26.94826, -31.25303, -20.33732]",12.69122
2472,F1,10000,25,0.07250000000000001,16662.77111822798,"[11.66802, 30.62102, 66.59623, -39.47131, 10.94128, 24.34193, -8.92086, 27.97507, -4.92538, -8.10042, -34.46104, 3.96002, 3.99353, -6.62651, -21.6408, -3.01643, 0.59268, -23.44639, -7.04782, -7.28907, -17.37089, -14.10003, 11.1127, 13.86488, -23.5684, -33.60593, -24.82727, -44.33625, -18.8929, -9.90302]",12.74
2473,F1,10000,25,0.0735,23885.95489719232,"[-16.10208, -26.55427, 33.58675, 23.15437, -8.66243, -51.13953, -2.18284, -61.09336, 9.86232, 20.82949, 26.26457, 36.74978, 49.02114, 50.40438, 2.49653, -9.42464, 42.56492, -11.45369, -9.99739, -24.53645, 5.86538, -14.22613, -19.41737, -1.02154, 4.60439, -24.15321, 14.83958, 38.55653, 1.88681, 40.55737]",12.71652
2474,F1,10000,25,0.0745,26769.275071320408,"[54.89493, 35.32209, -5.47831, -23.30228, -7.81787, 24.18301, 20.44173, -8.29281, 19.02645, 23.25062, 1.11107, -41.5382, -13.10069, -51.04812, 8.79382, 13.04412, 49.91189, 56.76799, -5.25639, -3.83584, -34.85962, -11.31901, -3.7741, -38.4681, -16.4411, -39.32789, 42.84648, -16.6916, -35.2776, -37.13343]",12.73708
2475,F1,10000,25,0.0755,22944.383005918207,"[-5.07565, 44.97438, 32.87091, -13.56083, 22.2282, 23.24393, -33.1487, -15.03571, 12.12239, -27.67268, 25.11542, 0.77179, 9.03366, 7.77624, 23.64564, 6.70947, 28.7014, 31.24415, -7.82394, 45.72519, 27.51359, 11.50305, 39.95907, 11.08706, -48.5524, 75.08178, -0.55526, -12.17215, -16.66836, -0.27503]",12.73787
2476,F1,10000,25,0.0765,20693.163749817984,"[25.89205, -15.48424, -10.91801, 21.28349, 21.68855, 16.23817, 14.67176, 17.43242, -4.90552, -26.58631, 44.56637, -18.28252, 11.11656, 75.02816, 12.09019, 22.46252, 2.81606, 27.45961, 1.47839, -19.84321, -14.1598, -10.67124, 22.23938, 23.59395, -12.56799, -48.04464, -16.01292, 10.80758, -41.02227, 38.16961]",12.74145
2477,F1,10000,25,0.0775,24123.090836018444,"[31.9572, -37.22241, 35.92215, -20.14743, -3.43495, -2.15046, 9.08091, 3.72881, -61.93175, 8.10801, 39.13995, -13.52312, -42.53335, 10.86335, -16.58009, -6.09842, 14.99721, 25.0915, 14.40942, 22.69486, -61.18408, 4.28602, -2.21115, -38.26132, 49.12565, 31.94619, 1.67965, -27.24504, 7.28948, 31.81076]",12.73306
2478,F1,10000,25,0.0785,25818.472179526318,"[30.63955, 31.93673, -15.63756, -15.43858, 9.4634, -30.14115, 4.0134, -99.1633, 1.20933, -57.22974, 27.30444, -18.43533, 21.8709, 35.52177, -5.60137, -58.02372, -13.24024, 6.043, -5.94671, -10.3821, 18.58833, 5.01561, 5.61463, 15.36354, -25.81587, 15.16504, 24.30862, -3.42636, -22.86706, 3.71117]",12.74295
2479,F1,10000,25,0.0795,23142.458143795408,"[-46.08528, -23.71949, 23.97252, 9.7251, -38.90796, 4.81171, -18.93296, 16.21691, -2.4528, -8.62945, 7.06448, -38.38987, -48.10328, 11.62616, -3.96787, -19.57484, 22.91533, 19.48099, 18.48536, 28.624, -35.53923, -35.43585, -29.51907, 8.16662, -35.76418, -19.08576, -12.41227, -0.62485, -64.52012, -41.14618]",12.7581
2480,F1,10000,25,0.0805,19380.96196252933,"[-17.08574, -14.78354, -6.79759, 58.32066, -16.35485, 6.12789, 45.53471, 18.96025, -11.21113, 1.63308, 4.16086, -4.8679, -69.49342, -16.74234, -24.10501, 30.21224, -7.71803, -2.23462, -8.5539, 12.98648, -18.81004, 1.47958, -7.29365, 31.69586, -13.45322, -27.96865, 56.59202, -1.05079, 4.85253, -1.20679]",12.75277
2481,F1,10000,25,0.0815,30505.427271966993,"[-4.13044, 39.53511, -30.6408, -2.13213, -96.78789, 19.90922, -0.39434, 41.90391, -16.4085, -10.2225, -31.15093, 5.46322, -21.94446, -30.49835, -52.88332, 40.65306, -7.48354, 5.64844, -5.29734, 20.32885, 21.85033, -3.95649, -67.22246, -23.2383, 12.59136, 10.22705, 24.64658, -11.78394, -41.76824, 19.78243]",12.76448
2482,F1,10000,25,0.0825,22846.240501195105,"[-15.59368, -66.07001, -7.05723, 19.13308, 36.42491, -4.68621, 4.04936, 34.58136, 14.24327, 20.28085, -26.66907, 3.90162, 3.02437, 18.20876, 35.00318, 11.55424, -40.42348, -47.37771, 8.41055, -22.19888, -38.78386, -41.0938, -6.18995, 53.34317, -7.89546, 15.1104, 8.03294, 32.68105, -16.4106, 3.0653]",12.73663
2483,F1,10000,25,0.0835,23581.662833665156,"[-38.37804, -17.70651, 16.71664, -10.69082, 11.45608, 20.77184, 11.41551, -26.79942, -6.94553, -10.75626, 3.83434, 3.03218, -16.53481, -11.07515, -30.65925, -49.16944, -17.70363, -7.5299, -17.50484, 16.17618, 37.7821, 20.62079, 40.52549, -16.3135, -29.18848, 2.4731, -64.10577, 59.8414, -33.55471, 40.92526]",12.7394
2484,F1,10000,25,0.0845,25809.83896024249,"[-42.33261, -47.46671, 22.17523, -4.54417, -83.57186, 22.70261, 35.32372, 2.41614, -12.37134, 3.75436, -12.97847, 17.07125, -28.12046, 20.68098, -13.69866, 23.1407, 9.61527, -13.93353, -30.91906, 4.27416, 25.24217, 34.04762, 3.55478, 51.79106, -9.05813, 47.16531, -4.66499, -27.25532, 7.44515, -32.42759]",12.77203
2485,F1,10000,25,0.0855,20790.718587637148,"[-17.06665, -12.12667, -8.35748, -39.66713, -30.75415, 4.11074, 13.13359, 9.70961, -24.00979, 46.28399, 29.39458, 19.46421, -14.81827, 8.21275, -5.93238, 47.40625, 20.98464, -22.74606, -36.80394, 2.73506, -4.04559, 27.12144, -5.57504, 42.99076, -21.13266, -60.72796, -2.61228, 8.49128, 29.70804, -30.02477]",12.7577
2486,F1,10000,25,0.08650000000000001,18498.36546868319,"[5.72315, 1.34771, 51.29094, 28.85868, -19.44498, 12.31053, 52.39866, -24.32061, 10.16234, 4.03316, 31.14024, -1.9378, -19.87051, -3.96574, 40.71306, -37.69606, 1.10749, -17.51758, -16.99355, -40.73092, 11.0027, -43.92723, 3.55305, -9.73719, -28.89715, 1.72043, 13.45052, -18.39252, -1.11371, 27.90874]",12.74079
2487,F1,10000,25,0.08750000000000001,12131.807057873053,"[1.6327, 19.2567, -31.7957, 1.65077, -18.89145, -3.12283, -25.91898, -2.37488, -14.62642, 40.2093, -11.58716, 17.57427, 27.36593, -30.38998, -14.67138, 2.404, -11.27724, 14.5369, 11.49112, -19.24157, 19.81954, 36.79673, -15.26364, 12.22349, -37.47954, -23.58324, -21.57554, -9.82527, 4.33831, -4.63809]",12.75934
2488,F1,10000,25,0.0885,25312.401556842196,"[-43.13186, -28.94458, 35.7219, 21.79733, 42.45033, 16.88433, 25.01884, -0.92228, -18.08983, 5.80028, 10.37113, 32.15574, -20.51364, -69.16564, -52.01969, -11.80891, 4.17815, -10.73712, -31.04537, -34.0949, 11.83635, 12.70939, 0.52235, 2.23664, 25.33021, -16.83692, 26.7598, 13.54035, 64.85435, 0.05867]",12.80707
2489,F1,10000,25,0.0895,30336.608235118212,"[-12.12608, 31.99474, 17.48242, 40.20497, 73.14486, -14.97676, -33.6424, 49.41246, 24.1205, 16.3041, 16.60858, 5.69017, 41.31156, -0.39338, -50.72421, -13.30405, 52.08372, -44.50029, 22.73886, -22.71574, 20.34892, 33.49431, -29.40644, -9.9996, -14.8015, -15.08467, -11.11394, 49.26615, -25.19798, 24.98783]",12.76757
2490,F1,10000,25,0.0905,33735.857826184816,"[-13.92256, -10.91631, -8.2682, 14.02835, -49.9626, -21.94752, 46.07288, -0.90784, -16.86271, -7.21605, 84.16058, 37.72381, -29.55151, 25.75338, -14.0594, 31.0454, 19.67105, -1.43109, -18.30081, -20.08644, 16.11691, 35.18321, 72.04055, 19.51689, 21.01981, 16.91238, 4.32483, 42.80433, -29.72396, 69.69683]",12.78455
2491,F1,10000,25,0.0915,29223.079934905356,"[5.6026, 29.78482, 27.9425, 0.21268, 11.114, -46.42355, 33.84753, 16.64034, 87.39776, 9.19352, -44.31286, -3.45927, -45.24669, -4.08061, -8.88912, 2.86016, -19.37165, 18.44416, -25.48443, 1.43688, 39.44117, 16.69438, -15.58149, -13.93317, -20.40068, 42.3455, -22.10678, -54.83079, 45.91281, 22.85335]",12.78578
2492,F1,10000,25,0.0925,32150.72566403767,"[-22.24882, -81.64836, -8.01641, -15.80688, -65.86771, -24.23197, 56.26059, -37.99949, -38.54294, -13.1067, 19.32636, 17.10237, 30.63867, 22.11346, -52.35029, 4.38398, -0.92664, -15.10252, 43.98841, -33.26656, 18.8584, -4.41013, 4.46665, -12.61123, -39.39314, 31.24909, 20.46071, 9.16421, 35.36287, -22.87319]",12.75581
2493,F1,10000,25,0.0935,34955.19147093493,"[-18.24181, 9.49979, 24.13883, -6.944, -8.62908, -97.88517, -22.8341, 8.54141, 48.43256, -31.24872, 32.72301, -14.07388, 9.26118, 18.63255, -72.66675, 35.62264, -24.33184, 46.3361, 8.99604, -26.49772, -26.762, 0.67225, 25.53135, -2.60803, -45.68447, -7.72542, -43.77486, 38.22355, -23.77294, -33.02883]",12.79701
2494,F1,10000,25,0.0945,28070.442793209324,"[7.45091, 50.22885, -13.01065, 36.57395, -7.81889, 19.1773, -27.64011, 20.40571, 28.38046, -72.55978, 19.72117, 9.47015, -9.28967, -46.39735, 25.27876, -27.02345, -15.06504, -16.0464, -4.59854, 2.49738, -30.29425, -3.75228, 38.34472, -42.8645, 17.56007, -62.55601, 24.69508, -1.70465, 45.18582, 24.31169]",12.78425
2495,F1,10000,25,0.0955,38088.40956448898,"[18.56619, 54.02524, 2.48279, -23.77323, -50.0106, 35.07019, -57.74105, -11.28791, 17.51984, -37.98993, 51.43915, 25.71581, 51.18227, -42.2254, 30.36392, -38.85558, 42.97653, 39.30278, 39.05376, 45.91001, -8.53197, -3.04526, 7.95924, -33.72581, -4.97149, -2.4821, -52.43082, 26.07985, 42.6357, -39.80113]",12.77342
2496,F1,10000,25,0.0965,31300.61216325293,"[28.72422, 32.74395, 21.66454, 40.09346, 17.5624, -52.90079, -24.73599, -74.35182, 23.11587, 34.58356, 36.88254, 29.19734, -6.32033, -27.38192, -3.1828, -46.95297, -59.48057, 1.86202, 48.64588, -19.87781, 52.39967, 1.19902, -21.0786, -25.95114, 17.01661, 8.059, -4.88318, -22.6838, -6.4766, 5.4026]",12.7761
2497,F1,10000,25,0.0975,25795.715707958254,"[-21.15789, 12.81106, -28.21836, -16.86018, 14.7973, -14.32017, 42.73349, 4.66774, 49.81241, -10.76854, -2.76733, -22.49595, -0.06086, -22.94217, -20.82294, 5.56535, -49.37444, -14.53793, -84.28369, 32.19541, -53.24864, -18.97741, 20.08825, 44.41912, -16.11944, 15.76526, -4.53219, 2.85192, -6.47602, -28.08791]",12.80758
2498,F1,10000,25,0.0985,42579.077028361,"[15.83712, 27.77315, -19.58072, 66.03538, -29.7768, 14.46859, 15.20114, -16.53534, -79.76682, -5.22474, -29.25731, 5.79207, 14.33345, 66.51898, 7.37082, 8.53428, -25.23483, 17.48512, -1.42967, 43.84788, -40.34056, 12.75478, -40.11739, -28.64382, 14.153, 6.47005, -13.79042, -1.65884, -99.15782, 76.29473]",12.81595
2499,F1,10000,25,0.0995,35262.13630100676,"[-6.56718, 3.03575, 9.52675, -38.12259, -0.39327, 1.413, 7.57828, -32.34432, -14.3505, 16.73446, -28.22998, 54.41974, -3.38216, -67.06676, 22.56287, 10.17567, -1.08145, -19.37118, -43.74378, 45.41109, 30.82967, 71.24445, 10.65719, 45.14261, -25.47586, -40.3031, 84.61652, 25.20474, -14.69959, 19.47022]",12.8185
2500,F1,10000,25,0.1005,43631.000704850696,"[-15.72836, -6.69352, 27.29234, 23.01278, -65.16859, -5.51174, -27.83495, -54.431, -7.48562, -0.06875, 37.40021, 74.03694, -31.26429, 44.117, -72.31527, 11.77756, 2.12415, 20.46302, -3.25682, -40.16805, -38.82763, 6.48118, -76.68107, 9.05965, 9.21332, -32.51722, -19.86502, -7.02171, 86.65164, -12.94562]",12.80763
2501,F1,10000,25,0.1015,38697.13746463839,"[32.27397, 12.29734, -57.56265, 4.65912, 72.42546, 8.82459, -46.38798, -8.3203, -15.27028, 72.5587, -14.58297, -11.22376, -16.75521, 20.67397, -20.9797, -9.78317, -8.82122, 79.0179, 3.807, 65.22747, -4.84003, -11.2179, -27.02872, 47.04658, 25.28701, -37.1284, 12.37197, 32.81553, 35.49501, -36.77535]",12.79943
2502,F1,10000,25,0.10250000000000001,33814.87184698799,"[11.97438, 6.09354, -28.44523, 48.07231, -38.54791, -18.31912, -65.3107, -63.52195, -4.40856, -28.1655, -8.06551, 16.79936, -65.79922, 17.30756, 51.86526, -21.01172, 52.4422, 46.26055, -7.55483, -1.04881, -3.34231, -37.27147, -44.06571, -2.91823, 33.64537, 11.67926, 26.71892, -0.54994, -32.05955, 12.73428]",12.79065
2503,F1,10000,25,0.10350000000000001,30913.70566058949,"[9.70016, -33.93563, 53.80243, -37.99097, 29.35021, -22.68172, 7.8152, 14.40492, -6.37433, 4.92037, -31.54129, 46.22831, 40.10058, 58.64806, -25.34632, 5.25551, 57.98083, 36.10388, 12.32262, 13.82994, 7.77112, -31.34777, 21.12874, 24.90534, 30.95064, 2.49537, -57.52621, 31.70577, 18.43297, -45.10454]",12.8085
2504,F1,10000,25,0.10450000000000001,33599.4371505967,"[18.59644, -24.44871, -0.44605, 63.24679, -51.30691, 18.27296, -40.46288, -21.2733, -64.63231, -47.28322, -13.18129, -54.96259, -19.87242, 15.53857, -52.12462, -31.30832, 23.0104, -36.46951, 26.79038, 23.76469, 2.62291, -12.66212, -30.94315, 11.55155, -14.22283, -47.54808, 24.58138, 28.86321, 36.83567, -0.88271]",12.83191
2505,F1,10000,25,0.1055,39742.70817316308,"[-42.15635, -0.41503, -1.41061, 21.19843, 28.81222, -11.50454, 7.02903, 6.69632, -7.69921, 27.52809, -82.34961, -0.13103, -16.92325, 32.09684, 33.14823, -1.83911, 6.21797, 14.77263, -89.24218, -17.65542, 13.44958, -61.4921, 6.67943, -1.36336, 25.73592, -20.73023, 21.65943, 30.26498, -90.36873, -57.05105]",12.8381
2506,F1,10000,25,0.1065,30082.246870382663,"[1.79386, 15.50765, 8.82715, -1.90748, 14.12401, -46.58932, -34.27477, 22.79127, 31.87773, 49.4286, 16.96951, 16.85687, 43.33392, 28.76967, 20.8371, -49.57551, -7.35502, -23.06454, 17.56975, -12.74965, 6.08205, -3.98616, -28.31057, 26.45471, -74.44678, -52.90148, -28.18267, -52.02321, 34.84582, 19.91134]",12.82844
2507,F1,10000,25,0.1075,39839.730479576625,"[56.92578, 20.88104, 14.67522, -46.66734, 29.74608, 31.29865, 27.31474, 9.85994, -17.6727, 15.20132, 1.56648, -3.42509, -63.67056, 6.84037, 0.63948, -5.02383, -71.26292, 12.18551, 26.32627, -38.85053, 11.82741, -12.75574, 27.31219, -1.79926, -7.17724, -49.20292, 80.68544, -91.7896, 21.98383, 2.43577]",12.86535
2508,F1,10000,25,0.1085,28487.196331077736,"[-40.20451, -55.01548, -51.07624, -9.6002, -6.21355, -56.36076, 25.33239, -9.31999, -19.21076, 12.66652, 3.40436, -35.47477, -21.30379, -38.00674, -30.34146, -13.71755, 12.23324, -10.91583, 18.61336, 41.12016, -21.43866, 27.05752, 14.93283, -42.16623, -25.6919, -14.55556, 54.94509, 7.57455, 42.90823, 33.23398]",12.82196
2509,F1,10000,25,0.1095,41155.811741664606,"[30.21904, -53.33519, -27.68718, 19.22399, -27.4212, 73.99114, -45.27589, -5.65421, -41.84552, 37.01225, 17.95656, 50.70968, 4.66153, -56.46405, -13.63815, -8.68031, -38.83876, -91.8506, 11.84234, -45.09438, 24.38092, -50.28176, 11.97091, -7.189, -29.53928, -10.34789, -32.17357, -30.10171, 10.32514, 1.82114]",12.83218
2510,F1,10000,25,0.1105,36908.59351496156,"[-44.59695, 62.7765, -20.1879, -9.86759, 4.87878, -1.54932, 45.01849, 33.46189, -1.49634, -51.85759, 64.88625, -39.31444, -9.90547, -43.97529, -27.54404, 13.54954, 28.33108, -8.17261, -8.65366, 13.82937, 54.95155, -16.01241, 26.54524, 20.5593, -19.52154, 5.29906, 57.24316, -17.49022, 67.36438, 42.55612]",12.82231
2511,F1,10000,25,0.1115,39500.86309310315,"[-13.9478, -9.63905, -38.38698, 16.27991, 7.15626, 15.09731, -56.09101, 31.84416, -0.57089, -35.76941, -83.74137, -3.2344, -24.68842, -7.65272, -20.86213, -85.39447, 17.89615, -52.56884, 24.2044, 41.4096, -9.52757, 19.90976, 28.02629, 43.19783, 14.42542, -84.21542, -1.49037, -12.61908, 4.05954, 18.32234]",12.79947
2512,F1,10000,25,0.1125,34370.42665249108,"[4.16681, -30.21784, -13.31552, 55.98863, -26.60447, -25.34202, -38.30335, -32.98899, 16.79583, -39.84995, 16.73573, -12.16708, -53.68287, -11.93006, 12.29915, -20.14781, -20.88877, 7.54584, -21.45284, -74.84917, 42.51011, -15.77579, 23.81606, -50.40037, 32.32201, -19.68796, 57.4907, -4.3632, -32.81693, 52.82113]",12.86065
2513,F1,10000,25,0.1135,39550.935366596495,"[-70.78501, 15.21699, 9.0804, 73.88371, 15.61209, 8.93285, -8.60373, -46.80905, -2.80774, -24.11326, 43.61503, -53.23182, -24.78132, -26.09492, 12.11667, 7.71686, 58.11332, 38.6159, 46.1473, 49.47338, -22.49387, -15.68913, 49.60693, -20.69398, 4.94313, -48.76142, 40.41705, -30.30508, 29.78287, 20.60331]",12.81353
2514,F1,10000,25,0.1145,42868.851392902034,"[-92.92582, -2.54315, -51.32509, -12.17459, 33.23179, 8.14288, 13.16639, 18.6462, -17.82613, 24.55074, 49.8238, -2.8482, 12.52206, 21.15244, -38.85352, 52.10355, -13.16546, -56.24324, -19.31111, 7.83434, 15.94416, 21.9581, -57.70092, 17.61719, 62.2348, 32.06928, 4.99064, -62.6665, -63.00985, 23.29053]",12.81463
2515,F1,10000,25,0.1155,32030.547808754152,"[-45.61601, 10.98848, 9.20831, 2.61321, -21.33204, -74.5257, 29.48345, 34.18138, -7.2412, 10.92577, -76.02155, -7.71092, -20.3854, -6.4276, -21.21008, 18.34621, 16.8992, 13.00487, 33.1351, 58.63067, 1.82158, 0.6168, 51.21961, -29.24258, 17.60068, -37.84309, -51.16345, 28.98627, 25.77173, 10.01334]",12.8472
2516,F1,10000,25,0.1165,36831.83093830821,"[10.74003, -82.64777, 7.28099, 40.99872, -7.82443, 62.1327, 12.66614, -1.26646, -5.56985, -40.71699, -31.20594, 55.07687, 16.54635, -8.19569, 83.83413, -40.02024, 46.80223, -52.22286, -5.50069, -30.75817, -25.59166, 1.15347, -15.04615, -11.02655, -6.86151, -0.09218, -42.40433, -6.73885, -7.71804, 23.51297]",12.88306
